"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id056",11,52.020202020202,1,-2.53897953897954,11
"id056",12,57.2222222222222,1,-2.67236467236467,12
"id056",13,62.4242424242424,1,-2.80574980574981,13
"id056",14,67.6262626262626,1,-2.93913493913494,14
"id056",15,72.8282828282828,1,-3.07252007252007,15
"id056",16,78.030303030303,1,-3.20590520590521,16
"id056",17,83.2323232323232,1,-3.33929033929034,17
"id056",18,88.4343434343434,1,-3.47267547267547,18
"id056",19,93.6363636363636,1,-3.60606060606061,19
"id056",20,98.8383838383838,1,-3.73944573944574,20
"id056",21,104.040404040404,1,-3.87283087283087,21
"id056",22,109.242424242424,0.984848484848484,-4.03030303030303,22
"id056",23,114.444444444444,0.659722222222221,-4.68055555555556,23
"id056",24,119.646464646465,0.334595959595959,-5.33080808080808,24
"id056",25,124.848484848485,0.00946969696969635,-5.98106060606061,25
"id056",26,130.050505050505,-2.35690235690236,-8.02020202020202,26
"id056",27,135.252525252525,-4.78451178451179,-10.1010101010101,27
"id056",28,140.454545454545,-7.36931818181819,-12.3409090909091,28
"id056",29,145.656565656566,-11.5959595959596,-16.2424242424243,29
"id056",30,150.858585858586,-15.822601010101,-20.1439393939394,30
"id056",31,156.060606060606,-20.0808080808081,-24.0767676767677,31
"id056",32,161.262626262626,-27.016835016835,-30.6659932659933,32
"id056",33,166.464646464646,-33.952861952862,-37.2552188552189,33
"id056",34,171.666666666667,-41.125,-44.125,34
"id056",35,176.868686868687,-49.9034090909091,-52.9034090909091,35
"id056",36,182.070707070707,-58.6818181818182,-61.6818181818182,36
"id056",37,187.272727272727,-67.5284090909091,-70.5625,37
"id056",38,192.474747474747,-77.6073232323233,-81.2916666666667,38
"id056",39,197.676767676768,-87.6862373737374,-92.0208333333334,39
"id056",40,202.878787878788,-97.7651515151516,-102.75,40
"id056",41,208.080808080808,-103.900293255132,-109.228087324862,41
"id056",42,213.282828282828,-109.941348973607,-115.604757249919,42
"id056",43,218.484848484848,-115.982404692082,-121.981427174976,43
"id056",44,223.686868686869,-122.023460410557,-128.358097100033,44
"id056",45,228.888888888889,-128.064516129032,-134.73476702509,45
"id056",46,234.090909090909,-134.284848484849,-141.30303030303,46
"id056",47,239.292929292929,-150.584511784512,-158.643097643098,47
"id056",48,244.49494949495,-166.884175084175,-175.983164983165,48
"id056",49,249.69696969697,-182.742424242424,-192.611742424242,49
"id056",50,254.89898989899,-195.747474747475,-204.641414141414,50
"id056",51,260.10101010101,-208.752525252525,-216.671085858586,51
"id056",52,265.30303030303,-221.828282828283,-228.707070707071,52
"id056",53,270.505050505051,-236.047138047138,-240.845117845118,53
"id056",54,275.707070707071,-250.265993265993,-252.983164983165,54
"id056",55,280.909090909091,-264.329545454545,-264.875,55
"id056",56,286.111111111111,-277.659722222222,-275.604166666667,56
"id056",57,291.313131313131,-290.989898989899,-286.333333333333,57
"id056",58,296.515151515152,-304.373737373737,-297.133333333333,58
"id056",59,301.717171717172,-318.245791245791,-308.577777777778,59
"id056",60,306.919191919192,-332.117845117845,-320.022222222222,60
"id056",61,312.121212121212,-345.50623885918,-331.044563279857,61
"id056",62,317.323232323232,-357.134284016637,-340.530600118835,62
"id056",63,322.525252525253,-368.762329174094,-350.016636957813,63
"id056",64,327.727272727273,-380.390374331551,-359.502673796791,64
"id056",65,332.929292929293,-396.773737373737,-371.830303030303,65
"id056",66,338.131313131313,-413.420202020202,-384.315151515152,66
"id056",67,343.333333333333,-429.645833333333,-396.458333333333,67
"id056",68,348.535353535354,-439.724747474748,-403.611111111111,68
"id056",69,353.737373737374,-449.803661616162,-410.763888888889,69
"id056",70,358.939393939394,-459.882575757576,-417.916666666667,70
"id056",71,364.141414141414,-467.390782828283,-423.784090909091,71
"id056",72,369.343434343434,-474.868686868687,-429.636363636364,72
"id056",73,374.545454545455,-482.346590909091,-435.488636363636,73
"id056",74,379.747474747475,-489.013468013468,-441.380471380471,74
"id056",75,384.949494949495,-495.602693602694,-447.276094276094,75
"id056",76,390.151515151515,-502.113636363636,-453.132575757576,76
"id056",77,395.353535353535,-506.015151515152,-457.684343434343,77
"id056",78,400.555555555556,-509.916666666667,-462.236111111111,78
"id056",79,405.757575757576,-513.818181818182,-466.787878787879,79
"id056",80,410.959595959596,-516.479797979798,-470.188311688312,80
"id056",81,416.161616161616,-519.080808080808,-473.532467532468,81
"id056",82,421.363636363636,-521.165289256198,-476.413223140496,82
"id056",83,426.565656565657,-521.795837159474,-477.989592898684,83
"id056",84,431.767676767677,-522.426385062749,-479.565962656872,84
"id056",85,436.969696969697,-523.056932966024,-481.14233241506,85
"id056",86,442.171717171717,-523.687480869299,-482.718702173248,86
"id056",87,447.373737373737,-524.318028772574,-484.295071931436,87
"id056",88,452.575757575758,-524.948576675849,-485.871441689624,88
"id056",89,457.777777777778,-525,-486.0770609319,89
"id056",90,462.979797979798,-525,-486.160964483545,90
"id056",91,468.181818181818,-525,-486.244868035191,91
"id056",92,473.383838383838,-525,-486.328771586836,92
"id056",93,478.585858585859,-525,-486.412675138482,93
"id056",94,483.787878787879,-525,-486.496578690127,94
"id056",95,488.989898989899,-525,-486.580482241773,95
"id056",96,494.191919191919,-525,-486.664385793418,96
"id056",97,499.393939393939,-525,-486.748289345064,97
"id056",98,504.59595959596,-525,-486.832192896709,98
"id056",99,509.79797979798,-525,-486.916096448354,99
"id056",100,515,-525,-487,100
"id057",1,0,0,0,1
"id057",2,4.91919191919192,-0.0157870091659981,-1.031574018332,2
"id057",3,9.83838383838384,-0.667335607732957,-2.33467121546591,3
"id057",4,14.7575757575758,-1.31888420629992,-3.63776841259983,4
"id057",5,19.6767676767677,-1.97043280486688,-4.94086560973375,5
"id057",6,24.5959595959596,-2.89163789796325,-6.18885053061766,6
"id057",7,29.5151515151515,-3.82566168008898,-7.43421557345198,7
"id057",8,34.4343434343434,-4.75968546221472,-8.67958061628629,8
"id057",9,39.3535353535354,-6.66069788796281,-10.8979404433861,9
"id057",10,44.2727272727273,-8.89669421486485,-13.4533648169884,10
"id057",11,49.1919191919192,-11.1326905417669,-16.0087891905907,11
"id057",12,54.1111111111111,-14.2725366876097,-18.5150244584064,12
"id057",13,59.030303030303,-17.9851343624796,-20.9900895749864,13
"id057",14,63.949494949495,-21.6977320373496,-23.4651546915664,14
"id057",15,68.8686868686869,-25.8570801179457,-25.8124725516012,15
"id057",16,73.7878787878788,-30.7457180500513,-27.9512516468974,16
"id057",17,78.7070707070707,-35.6343559821568,-30.0900307421936,17
"id057",18,83.6262626262626,-40.6346885944466,-32.2908989391214,18
"id057",19,88.5454545454545,-46.5673823663467,-35.0100502512423,19
"id057",20,93.4646464646465,-52.5000761382469,-37.7292015633632,20
"id057",21,98.3838383838384,-58.4327699101471,-40.4483528754841,21
"id057",22,103.30303030303,-64.3576134010909,-43.1693958215694,22
"id057",23,108.222222222222,-70.1628709454663,-45.9192546583788,23
"id057",24,113.141414141414,-75.9681284898417,-48.6691134951882,24
"id057",25,118.060606060606,-81.7733860342171,-51.4189723319976,25
"id057",26,122.979797979798,-88.3347222221742,-55.6373106060279,26
"id057",27,127.89898989899,-95.0986111110631,-60.2490530302703,27
"id057",28,132.818181818182,-101.862499999952,-64.8607954545127,28
"id057",29,137.737373737374,-109.232822047593,-69.7676144157339,29
"id057",30,142.656565656566,-117.127821424097,-74.9297293926785,30
"id057",31,147.575757575758,-125.0228208006,-80.0918443696231,31
"id057",32,152.49494949495,-133.663900148001,-85.5983400888004,32
"id057",33,157.414141414141,-144.630251560204,-92.1781509361223,33
"id057",34,162.333333333333,-155.596602972407,-98.7579617834441,34
"id057",35,167.252525252525,-166.577918488365,-105.402030252776,35
"id057",36,172.171717171717,-177.83577064172,-113.233579576849,36
"id057",37,177.090909090909,-189.093622795075,-121.065128900922,37
"id057",38,182.010101010101,-200.35147494843,-128.896678224995,38
"id057",39,186.929292929293,-211.609327101785,-136.728227549068,39
"id057",40,191.848484848485,-221.793749999928,-145.309848484787,40
"id057",41,196.767676767677,-231.939583333261,-153.918434343373,41
"id057",42,201.686868686869,-242.085416666595,-162.527020201959,42
"id057",43,206.606060606061,-250.008658008615,-171.750799924656,43
"id057",44,211.525252525253,-257.036075036043,-181.222535918144,44
"id057",45,216.444444444444,-264.06349206347,-190.694271911633,45
"id057",46,221.363636363636,-269.917146144985,-199.14959723819,46
"id057",47,226.282828282828,-274.275923794905,-206.310446234488,47
"id057",48,231.20202020202,-278.634701444826,-213.471295230785,48
"id057",49,236.121212121212,-282.481502137944,-220.100576315301,49
"id057",50,241.040404040404,-284.594038544961,-224.92923095991,50
"id057",51,245.959595959596,-286.706574951977,-229.757885604519,51
"id057",52,250.878787878788,-288.819111358994,-234.586540249128,52
"id057",53,255.79797979798,-289.859486585603,-238.437946342411,53
"id057",54,260.717171717172,-290.799459563792,-242.197838255167,54
"id057",55,265.636363636364,-291.739432541981,-245.957730167922,55
"id057",56,270.555555555556,-292.888888888889,-248.777777777778,56
"id057",57,275.474747474748,-294.118686868687,-251.237373737374,57
"id057",58,280.393939393939,-295.348484848485,-253.69696969697,58
"id057",59,285.313131313131,-296.22902290229,-255.801580158015,59
"id057",60,290.232323232323,-296.71607160716,-257.506250625061,60
"id057",61,295.151515151515,-297.203120312031,-259.210921092107,61
"id057",62,300.070707070707,-297.690169016901,-260.915591559153,62
"id057",63,304.989898989899,-298,-262.331462775905,63
"id057",64,309.909090909091,-298,-263.242424242421,64
"id057",65,314.828282828283,-298,-264.153385708938,65
"id057",66,319.747474747475,-298.022132149519,-265.066396448558,66
"id057",67,324.666666666667,-298.335456475582,-266.006369426746,67
"id057",68,329.585858585859,-298.648780801645,-266.946342404935,68
"id057",69,334.505050505051,-298.962105127708,-267.886315383124,69
"id057",70,339.424242424242,-299.810795454539,-268.810795454539,70
"id057",71,344.343434343434,-300.733143939387,-269.733143939387,71
"id057",72,349.262626262626,-301.655492424236,-270.655492424236,72
"id057",73,354.181818181818,-302.577840909084,-271.770454545446,73
"id057",74,359.10101010101,-303.500189393933,-273.000252525244,74
"id057",75,364.020202020202,-304.422537878781,-274.230050505042,75
"id057",76,368.939393939394,-305.22992424242,-275.34488636363,76
"id057",77,373.858585858586,-305.844823232319,-276.267234848478,77
"id057",78,378.777777777778,-306.459722222218,-277.189583333327,78
"id057",79,383.69696969697,-307.049747474745,-278.149242424234,79
"id057",80,388.616161616162,-307.459680134677,-279.379040404032,80
"id057",81,393.535353535354,-307.86961279461,-280.60883838383,81
"id057",82,398.454545454545,-308.406611570244,-281.203305785122,82
"id057",83,403.373737373737,-309.002877257419,-281.501438628709,83
"id057",84,408.292929292929,-309.599142944593,-281.799571472297,84
"id057",85,413.212121212121,-310,-282.204930662554,85
"id057",86,418.131313131313,-310,-282.830251669231,86
"id057",87,423.050505050505,-310,-283.455572675909,87
"id057",88,427.969696969697,-310,-284.080893682586,88
"id057",89,432.888888888889,-310,-284.706214689264,89
"id057",90,437.808080808081,-310,-285.660273622296,90
"id057",91,442.727272727273,-310,-286.905638665131,91
"id057",92,447.646464646465,-310,-288.151003707965,92
"id057",93,452.565656565657,-310.193290934032,-289.579872802095,93
"id057",94,457.484848484848,-310.800598578376,-291.401795735127,94
"id057",95,462.40404040404,-311.40790622272,-293.22371866816,95
"id057",96,467.323232323232,-312.020711314827,-295.041422629654,96
"id057",97,472.242424242424,-312.847466259227,-296.694932518455,97
"id057",98,477.161616161616,-313.674221203628,-298.348442407256,98
"id057",99,482.080808080808,-314,-299.377317478581,99
"id057",100,487,-314,-300,100
"id058",1,0,0,0,1
"id058",2,9,0.145161290322581,0,2
"id058",3,18,0.290322580645161,0,3
"id058",4,27,0.435483870967742,0,4
"id058",5,36,0.580645161290323,0,5
"id058",6,45,0.725806451612903,0,6
"id058",7,54,0.870967741935484,0,7
"id058",8,63,1.0625,-0.125,8
"id058",9,72,1.625,-1.25,9
"id058",10,81,2.4,-2.4,10
"id058",11,90,3.6,-3.6,11
"id058",12,99,5.41176470588235,-6.47058823529412,12
"id058",13,108,7.52941176470588,-10.1764705882353,13
"id058",14,117,10.8,-16.6,14
"id058",15,126,14.5,-24.0625,15
"id058",16,135,19,-33.625,16
"id058",17,144,24.2,-45.6,17
"id058",18,153,30.8,-62.4,18
"id058",19,162,36.75,-77.75,19
"id058",20,171,42.375,-92.375,20
"id058",21,180,48.3333333333333,-108.4,21
"id058",22,189,54.4666666666667,-124.466666666667,22
"id058",23,198,61.0666666666667,-140.066666666667,23
"id058",24,207,67.8235294117647,-154.352941176471,24
"id058",25,216,74.7058823529412,-167.588235294118,25
"id058",26,225,81.125,-181,26
"id058",27,234,87.3125,-194.5,27
"id058",28,243,90.2857142857143,-210.285714285714,28
"id058",29,252,89.8823529411765,-224.176470588235,29
"id058",30,261,83.5294117647059,-233.705882352941,30
"id058",31,270,71.4666666666667,-243.533333333333,31
"id058",32,279,52.2666666666667,-253.733333333333,32
"id058",33,288,25.25,-262.5625,33
"id058",34,297,-4,-271,34
"id058",35,306,-41.6875,-277.1875,35
"id058",36,315,-81.2666666666667,-282.933333333333,36
"id058",37,324,-127.466666666667,-287.133333333333,37
"id058",38,333,-163,-290.774193548387,38
"id058",39,342,-190,-293.967741935484,39
"id058",40,351,-217,-297.161290322581,40
"id058",41,360,-244.6875,-301.0625,41
"id058",42,369,-277.875,-310.625,42
"id058",43,378,-308.2,-321.6,43
"id058",44,387,-332.8,-335.4,44
"id058",45,396,-350.75,-350.125,45
"id058",46,405,-365.375,-365.3125,46
"id058",47,414,-376.5,-381.5,47
"id058",48,423,-387.1875,-397.625,48
"id058",49,432,-397.875,-412.25,49
"id058",50,441,-409.4,-428.6,50
"id058",51,450,-422.6,-448.4,51
"id058",52,459,-433.375,-465.125,52
"id058",53,468,-442.9375,-480.3125,53
"id058",54,477,-453.5,-495,54
"id058",55,486,-464.466666666667,-509.666666666667,55
"id058",56,495,-477.666666666667,-524.666666666667,56
"id058",57,504,-490.75,-539,57
"id058",58,513,-503.6875,-552.5,58
"id058",59,522,-517,-565.571428571429,59
"id058",60,531,-529.727272727273,-577.30303030303,60
"id058",61,540,-536.272727272727,-580.030303030303,61
"id058",62,549,-542.818181818182,-582.757575757576,62
"id058",63,558,-549.363636363636,-585.484848484848,63
"id058",64,567,-556.466666666667,-587,64
"id058",65,576,-564.266666666667,-587,65
"id058",66,585,-569.733333333333,-587,66
"id058",67,594,-574,-586.984126984127,67
"id058",68,603,-574,-586.84126984127,68
"id058",69,612,-574,-586.698412698413,69
"id058",70,621,-574,-586.555555555556,70
"id058",71,630,-574,-586.412698412698,71
"id058",72,639,-574,-586.269841269841,72
"id058",73,648,-574,-586.126984126984,73
"id058",74,657,-574,-585.6875,74
"id058",75,666,-574,-582.875,75
"id058",76,675,-573.625,-579.875,76
"id058",77,684,-572.5,-576.5,77
"id058",78,693,-571.333333333333,-572.333333333333,78
"id058",79,702,-570.133333333333,-567.533333333333,79
"id058",80,711,-567.866666666667,-562.2,80
"id058",81,720,-565.411764705882,-556.941176470588,81
"id058",82,729,-562.764705882353,-552.176470588235,82
"id058",83,738,-559.714285714286,-546.642857142857,83
"id058",84,747,-555.857142857143,-539.571428571429,84
"id058",85,756,-552.529411764706,-534.705882352941,85
"id058",86,765,-549.352941176471,-530.470588235294,86
"id058",87,774,-546.142857142857,-524.857142857143,87
"id058",88,783,-542.764705882353,-519.235294117647,88
"id058",89,792,-539.058823529412,-513.941176470588,89
"id058",90,801,-534.75,-508,90
"id058",91,810,-529.6875,-501.25,91
"id058",92,819,-524,-493.8,92
"id058",93,828,-518,-486,93
"id058",94,837,-514.34375,-481.78125,94
"id058",95,846,-510.6875,-477.5625,95
"id058",96,855,-507.03125,-473.34375,96
"id058",97,864,-503,-468.428571428571,97
"id058",98,873,-498.5,-462.642857142857,98
"id058",99,882,-495.647058823529,-458.705882352941,99
"id058",100,891,-493,-455,100
"id059",1,0,0,0,1
"id059",2,4.42424242424242,0,-0.553030303030303,2
"id059",3,8.84848484848485,0,-1.10606060606061,3
"id059",4,13.2727272727273,0,-1.65909090909091,4
"id059",5,17.6969696969697,0.53030303030303,-3.16666666666667,5
"id059",6,22.1212121212121,1.91287878787879,-6.20833333333333,6
