"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","Color","correctResponse","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
6,"jp",878.191000047693,24,"male","黄色","黄色","黄色","緑","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id209",369,0,0,-378,-8.10984099998222,196.399999857007,7.82020382141144,98.0999999050109,-8.10984099998222,196.399999857007,-1.5688680505918,-418,0,0,0,0,377,0,15.7000000480039,530.863523850949,3.33997984456494,131,0,0,0.0748618802572547,49,-0.0713184370431168,147.599999905011
13,"jp",1608.86300000001,24,"female","黄色","青","青","黄色","#0F89CA","青",TRUE,1,"incongruent","preprocessed_test_data.csv","id210",267,0,0,-295,-4.27508400112153,259,1.41748816968404,72.5,-4.27508400112153,259,-1.54988400620151,-648,0,0,0,0,630,8.30000001200824,242.199999987992,400.586179353629,3.49536740784577,137.5,0,0,0.0791687998870369,105.100000023987,-0.0644096867416172,153.300000012008
11,"jp",643.349000000017,25,"female","紫","紫","紫","赤","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id211",400,-1,0,-442,36.1669629843688,292.5,36.1669629843688,292.5,-13.9568243056562,427.600000000006,7.06615063895706,7355.5,1,0,1,0,562.600000000006,11.1000000000058,169.100000000006,611.839790711237,7.01854161377656,348.700000000012,0,0,0.220877953626683,348.700000000012,-0.333084424005334,326.200000000012
6,"jp",964.901000095357,24,"male","黄色","黄色","紫","黄色","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id212",0,-384,0,-367,53.7225869112129,449.700000046985,53.7225869112129,449.700000046985,0,0,15.6812839849532,17508.5,0,0,0,0,694.599999903992,0,16.3999998570071,547.394647352547,3.5793862410276,417,0,0,0.10192120659492,368,-0.076039901674552,539.599999903992
13,"jp",1178.90900002385,24,"female","紫","黄色","紫","黄色","#F9DF30","黄色",TRUE,1,"incongruent","preprocessed_test_data.csv","id213",0,-307,0,-367,21.7461882013907,113.100000023987,21.7461882013907,113.100000023987,-0.641622275620078,274.100000023987,7.51868448385422,7232.5,0,0,0,0,322.699999987992,0,40.1999999879918,482.821093184877,4.38010987518562,113.100000023987,0,0,0.0873450039603624,40.1000000239874,-0.0848512548339715,177.199999987992
11,"jp",964.288000000059,25,"female","黄色","黄色","黄色","青","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id214",263,0,0,-332,17.5139490781672,190.899999999994,17.5139490781672,190.899999999994,-2.96070263467531,303.600000000006,3.69408022179394,2946,0,0,0,0,483.600000000006,0,11.2999999999884,427.777545235814,2.2562033246009,202.200000000012,0,0,0.138498299726433,202.200000000012,-0.0920791708507266,348.700000000012
6,"jp",1148.11000014305,24,"male","緑","緑","緑","赤","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id215",362,0,0,-407,48.5923022556014,114.899999857007,48.5923022556014,114.899999857007,-0.664591711369494,392.699999809003,11.7201775037767,14385.5,0,0,0,0,404,0,0,556.500709989605,3.85643620456505,81.7999999520107,0,0,0.117442509704446,16.6999998090032,-0.0727647835948093,114.899999857007
13,"jp",1171.01699998807,24,"female","紫","紫","紫","緑","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id216",320,0,0,-315,-30.0458636613899,194.3999999761,4.96526299259493,80.6999999879918,-30.0458636613899,194.3999999761,-13.2441783885113,-3543.5,1,0,0,0,533.5,0,33.7000000477128,462.660596638904,4.15787288787915,97.3999999760999,0,0,0.09942754609568,65.1999999879918,-0.0965157992266693,112.799999952287
11,"jp",678.714999999967,25,"female","黄色","黄色","黄色","紫","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id217",429,0,0,-345,16.1739666331495,315,16.1739666331495,315,-10.8171576033699,416.200000000012,1.76062636558628,2145.5,0,0,0,0,539.799999999988,179.899999999994,202.099999999977,555.506732518464,4.19180582799736,348.899999999994,0,0,0.235318066367278,348.899999999994,-0.123413315890952,371.200000000012
13,"jp",1061.11300002385,24,"female","緑","緑","緑","紫","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id218",296,0,0,-395,-10.5004043244285,79.8999999760126,0.00405186352479208,169.399999976013,-10.5004043244285,79.8999999760126,-3.1658560340164,-3136,0,0,0,0,217.399999976013,0,16.3000000120082,494.342140198385,5.68423496259577,64.0999999640044,0,0,0.135141683421168,15.5999999640044,-0.0835469259725346,96.6999999879918
6,"jp",1112.50100004769,24,"male","黄色","黄色","黄色","赤","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id219",362,0,0,-385,11.6319318263482,326.700000048004,11.6319318263482,326.700000048004,-8.2390485069009,547.700000048004,4.63846101148551,446,2,2,0,0,670,0,98.2999999519961,537.008546602971,3.41200056395202,514.799999953015,0,0,0.222143198325996,474.099999905011,-0.0601338700653533,580.099999905011
11,"jp",832.650999999954,25,"female","赤","赤","紫","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id220",166,-292,0,-410,216.093400328787,258.5,216.093400328787,258.5,0,0,70.5150593783057,61596,1,1,1,0,674.700000000012,11.5,45.5999999999767,769.301399363846,5.88236302751323,315.300000000017,0,0,0.217732487173287,179.600000000006,-0.351203831378465,326.100000000006
13,"jp",1261.12200001191,24,"female","緑","緑","緑","赤","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id221",288,-68,0,-371,126.509381330446,169.800000011979,126.509381330446,169.800000011979,0,0,45.9881200221538,26192,1,0,1,0,428.100000023987,0,0,579.111012363193,4.52575697115105,249.800000011979,0,0,0.092431298316369,201.5,-0.19077675971849,282.600000023987
6,"jp",1853.26300014305,24,"male","緑","紫","紫","緑","#8632eb","紫",TRUE,1,"incongruent","preprocessed_test_data.csv","id222",311,0,0,-407,35.5706077090281,980.5,35.5706077090281,980.5,0,0,10.3108513430227,12021.5,2,2,0,0,1201.299999952,16.2000000480039,367.30000018896,533.041182371974,4.07450150325166,932,0,0,0.0929035794718547,874.600000142993,-0.0850316565385222,964.600000142993
11,"jp",692.886999999988,25,"female","青","青","青","赤","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id223",394,0,0,-385,25.3016601408966,146.899999999994,25.3016601408966,146.899999999994,-17.1364379200792,224.799999999988,1.92176800890803,3111.5,0,0,0,0,314.799999999988,0,0,559.715464863754,5.48217194035457,213.599999999977,0,0,0.311261176402617,213.599999999977,-0.382852424495193,224.799999999988
13,"jp",1447.50900002386,24,"female","青","赤","青","赤","#EE224A","赤",TRUE,1,"incongruent","preprocessed_test_data.csv","id224",1,-345,0,-379,36.0910374598935,290.199999987992,36.0910374598935,290.199999987992,0,0,14.3043356950997,12763,1,0,1,0,612.100000023987,0,55.80000001195,525.566957446166,4.86313232853143,257.699999987992,0,0,0.0835030379937781,201.100000023987,-0.113834599603415,290.199999987992
6,"jp",1793.04099995233,24,"male","赤","紫","紫","赤","#8632eb","紫",TRUE,1,"incongruent","preprocessed_test_data.csv","id225",349,0,0,-406,25.5890664612631,661.799999951996,25.5890664612631,661.799999951996,0,0,11.7033790143294,9763,0,0,0,0,1107.09999990399,0,425.100000141974,542.836261256236,3.46058135461665,637.299999951996,0,0,0.0760161448606999,596.799999951996,-0.0966973395388116,645.700000046985
11,"jp",860.763000000035,25,"female","紫","紫","緑","紫","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id226",142,-309,0,-394,218.748254723146,405,218.748254723146,405,-0.787842447264248,720.299999999988,54.3623786113079,62251,2,0,1,0,810.099999999977,0,168.600000000006,740.264229461757,5.16036161859898,303.899999999994,0,0,0.227798418029728,416.099999999977,-0.342527687129276,315
13,"jp",1280.96600003575,24,"female","緑","緑","赤","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id227",1,-258,0,-336,47.0649671560514,144.699999987992,47.0649671560514,144.699999987992,0,0,15.9621480544297,14521,1,0,1,0,299.199999987992,15.7999999519961,24.6999999879918,441.762232730709,4.48891631047427,162,0,0,0.0538280659692273,113.5,-0.0913726153041012,177.299999951996
6,"jp",1496.06500014305,24,"male","青","赤","青","赤","#EE224A","赤",TRUE,1,"incongruent","preprocessed_test_data.csv","id228",14,-445,0,-374,50.1399875796598,767.799999951996,50.1399875796598,767.799999951996,-0.765535389863065,948.200000046985,22.8831430311919,22190.5,1,0,1,0,1041.40000009499,0,133.900000332971,614.699273392744,5.84433486378048,751.799999951996,0,0,0.124260307797718,751.799999951996,-0.104515204789884,784.700000046985
11,"jp",758.506999999954,25,"female","青","青","青","緑","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id229",368,0,0,-338,21.594343407616,135.199999999983,21.594343407616,135.199999999983,-13.1007017559087,247.399999999994,3.04802456068575,1642.5,0,0,0,0,382.5,0,0,508.562348497323,5.69002289816003,168.399999999994,0,0,0.361644176055713,168.399999999994,-0.203766439335589,180.099999999977
13,"jp",1069.27300003576,24,"female","黄色","黄色","青","黄色","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id230",0,-370,0,-313,7.51909408238202,73.1999999880209,7.51909408238202,73.1999999880209,0,0,2.56266651981869,1165.5,0,0,0,0,314.899999976013,0,8.30000001200824,487.658192301238,4.48129794256084,137,0,0,0.101779747808122,104.899999976013,-0.103205069699241,201.399999976013
6,"jp",1269.65100009536,24,"male","赤","赤","赤","青","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id231",335,0,0,-362,37.0015130866172,351.400000096008,37.0015130866172,351.400000096008,0,0,10.3744600654237,11171,0,0,0,0,514.900000096008,0,15.9000000960077,502.756282882316,4.52453813454725,318.700000048004,0,0,0.0963548975387286,285.700000048004,-0.114336097292491,335.100000142993
11,"jp",810.734999999986,25,"female","紫","紫","黄色","紫","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id232",0,-417,0,-355,25.9803792818899,326.199999999983,25.9803792818899,326.199999999983,0,0,14.9365953578967,10956.5,0,0,0,0,506.699999999983,11.1000000000058,78.6999999999825,559.425647695899,6.77782369441238,180.600000000006,0,0,0.399697310927621,180.600000000006,-0.228396143963382,191.5
13,"jp",984.565999999992,24,"female","赤","赤","赤","緑","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id233",261,0,0,-301,8.69981454400824,113.099999964004,8.69981454400824,113.099999964004,-3.48143184435645,241.899999976013,1.18944737941197,1737,0,0,0,0,371.399999976013,0,16.6999999879918,400.458715657608,3.316600632055,113.099999964004,0,0,0.0879143115419408,80.5999999640044,-0.0748686275001399,177.599999964004
6,"jp",1243.72500014305,24,"male","赤","赤","赤","紫","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id234",409,0,0,-425,30.8238446700001,187.900000094989,30.8238446700001,187.900000094989,-0.693413589463164,588.099999903992,16.884318155616,11897.5,0,0,0,0,613.099999903992,0,123.200000048004,600.713717929229,4.05659695695026,408.400000094989,0,0,0.0749213233170549,343,-0.0794552427015649,457.200000046985
11,"jp",893.609000000055,25,"female","紫","赤","紫","赤","#EE224A","赤",TRUE,1,"incongruent","preprocessed_test_data.csv","id235",72,-423,0,-372,160.254585303109,416.399999999994,160.254585303109,416.399999999994,-0.661268809707585,742.300000000017,48.8121260219488,52922,3,0,2,0,776.200000000012,12.1000000000058,68.8999999999942,718.576194401473,6.02715206537216,450,0,0,0.185034543290635,427.600000000006,-0.361482371605531,461.399999999994
13,"jp",1246.45899998807,24,"female","赤","紫","紫","赤","#8632eb","紫",TRUE,1,"incongruent","preprocessed_test_data.csv","id236",304,0,0,-337,-2.23859696193558,48.1999999879918,0.451685410626767,15.6999999879918,-2.23859696193558,48.1999999879918,-0.989546032386666,-626.5,0,0,0,0,266.699999987992,0,9.09999996400438,454.324752406498,4.14188070157348,96.6999999879918,0,0,0.079073522062766,32.5,-0.0902192340159862,129.400000035996
6,"jp",1429.78200004768,24,"male","紫","紫","紫","緑","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id237",365,0,0,-346,42.1607356313047,138.699999809003,42.1607356313047,138.699999809003,-4.99669537075406,686.799999951996,18.1963108105125,11246,0,0,0,0,788.099999905011,0,286.200000049022,519.715114606851,3.20770101816645,490.099999905011,0,0,0.076711678997563,490.099999905011,-0.0465231352206196,539.299999951996
11,"jp",799.999999999971,25,"female","黄色","赤","黄色","赤","#EE224A","赤",TRUE,1,"incongruent","preprocessed_test_data.csv","id238",0,-448,0,-352,26.7348235199624,146.5,26.7348235199624,146.5,-0.786318338822416,371.299999999988,6.93213062989328,8935,0,0,0,0,427.399999999994,11.1999999999825,67,574.323921738139,4.81874456285876,101.299999999988,0,0,0.319340386526971,101.299999999988,-0.110127117647152,202.5
6,"jp",1475.01000009535,24,"male","青","青","紫","青","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id239",1,-437,0,-453,15.8827066439756,212.700000048004,15.8827066439756,212.700000048004,0,0,5.02534006939899,4879.5,1,0,1,0,375.900000094989,0,16.1000001429929,635.046183890417,7.84763436586157,245.200000048004,0,0,0.15541514741016,196.200000048004,-0.210497229583069,261.600000142993
11,"jp",795.650000000023,25,"female","青","青","青","紫","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id240",328,0,0,-352,12.5371000443806,100.5,12.5371000443806,100.5,-2.06180425133048,168.599999999977,5.91937349575532,2986,0,0,0,0,348.599999999977,0,0,487.699786523371,4.22676397667312,100.5,0,0,0.236457747269504,134.799999999988,-0.130803531426546,123.099999999977
13,"jp",1013.89300000001,24,"female","青","青","青","緑","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id241",348,0,0,-338,8.46376680356876,80.6999999879918,8.46376680356876,80.6999999879918,-0.861630424717889,194.199999987992,2.30910878364341,2702,0,0,0,0,283.199999987992,0,0,486.777847889328,6.27609569991297,63.8000000119791,0,0,0.152976093017841,63.8000000119791,-0.143564852281791,80.6999999879918
6,"jp",1638.16600014304,24,"male","緑","青","青","緑","#0F89CA","青",TRUE,1,"incongruent","preprocessed_test_data.csv","id242",315,0,0,-394,38.555528583741,130.5,38.555528583741,130.5,0,0,16.6512297517824,9151.5,0,0,0,0,975.799999951996,0,432.700000048004,519.137301949785,3.79423148682961,694.200000048004,0,0,0.0662453148586967,628.900000094989,-0.0919916206346531,710.600000142993
11,"jp",1020.99800000002,25,"female","赤","黄色","黄色","赤","#F9DF30","黄色",TRUE,1,"incongruent","preprocessed_test_data.csv","id243",391,0,0,-328,-45.1643997950771,416.600000000006,0,0,-45.1643997950771,416.600000000006,-19.58939711025,-10270.5,0,0,0,0,855.300000000017,214,236.199999999983,525.389079710244,5.35865670556946,371.700000000012,0,0,0.211342988259772,349,-0.371727433944104,382.800000000017
13,"jp",1112.86799999999,24,"female","赤","赤","赤","紫","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id244",343,0,0,-368,8.08844027792354,105.099999964004,8.08844027792354,105.099999964004,-0.743444744149275,56.5,2.0249771178052,1166,0,0,0,0,193.899999976013,0,0,503.936765753093,7.04166874410705,56.5,0,0,0.135718965790194,25,-0.143076903170393,105.099999964004
6,"jp",1192.1580000477,24,"male","紫","紫","赤","紫","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id245",0,-335,0,-361,26.6464733567134,514.800000190997,26.6464733567134,514.800000190997,-0.73402341715173,662.100000142993,8.09338914839595,9115.5,1,0,0,0,763.900000096008,8.60000014299294,94.1000001440116,498.663016087396,4.33873365553829,482.200000048004,0,0,0.092184631840902,433.5,-0.0972985584549623,531.300000190997
11,"jp",816.045999999944,25,"female","黄色","黄色","黄色","赤","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id246",459,0,0,-361,12.8867077901389,427.5,12.8867077901389,427.5,-5.16326853097235,517.600000000006,2.95870014965532,4277,1,0,0,0,596,11.1999999999825,66.5,590.01250125349,5.33360724886772,315.199999999983,0,0,0.181198979839859,382.299999999988,-0.360520901828008,326.299999999988
13,"jp",868.927000023847,24,"female","赤","赤","緑","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id247",0,-340,0,-341,13.8077765614624,96.0999999641936,13.8077765614624,96.0999999641936,0,0,5.06206552892025,4613.5,0,0,0,0,241.5,0,8.30000001200824,483.415897036643,4.87834700203096,96.0999999641936,0,0,0.0806723790484001,31.6999999879918,-0.144651369980599,144.5
6,"jp",1175.30900009537,24,"male","青","青","青","緑","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id248",430,0,0,-442,-6.3211955931853,179.800000190997,5.81524048157067,212.600000143007,-6.3211955931853,179.800000190997,0.101839682722428,-310,0,0,0,0,392.5,0,16.0999999039923,619.795674838524,5.56350236281072,212.600000143007,0,0,0.125491168815213,163.600000143007,-0.164707174667829,277.900000096008
13,"jp",844.885000035749,24,"female","青","青","青","黄色","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id249",326,0,0,-353,-7.4213596631217,63.8999999759835,0.734643847751546,202.199999987992,-7.4213596631217,63.8999999759835,-1.99775953990071,-2075.5,0,0,0,0,209.5,0,0,481.344462381981,6.00521905165167,48,0,0,0.205778863937745,48,-0.0783833284942482,112.399999975984
11,"jp",893.67399999997,25,"female","青","青","紫","青","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id250",4,-357,0,-410,14.2048851125923,135.100000000006,14.2048851125923,135.100000000006,-5.64432521030158,269.899999999994,2.21828049931745,1630,1,1,1,0,539.899999999994,0,22.3999999999942,554.859063396432,7.01049231872614,202.5,0,0,0.173911709629703,180.200000000012,-0.49787812477473,213.700000000012
11,"jp",839.525999999954,25,"female","青","青","緑","青","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id251",1,-354,0,-340,54.9678972118014,112.399999999965,54.9678972118014,112.399999999965,-0.0285230007770828,416.200000000012,14.72700138151,14823,1,0,1,0,461.299999999988,0,33.7999999999884,514.675489236487,3.35496284729877,112.399999999965,0,0,0.196071912481387,78.8999999999651,-0.161157468558927,180.099999999977
13,"jp",1469.74400000001,24,"female","赤","赤","赤","青","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id252",462,-279,0,-408,442.853958877182,217.5,442.853958877182,217.5,-0.616538486460458,693.399999975984,225.169345433763,151515.5,2,3,1,0,742.899999975984,0,202.300000012008,1205.38652124846,8.26347303013901,547.899999975984,0,0,0.156631710009554,499.199999987992,-0.340607664939842,580.300000011979
