"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id156",58,621.242424242424,-350.918560606061,-521.594696969697,58
"id156",59,632.141414141414,-357.094276094276,-520.181144781145,59
"id156",60,643.040404040404,-365.040404040404,-518.591919191919,60
"id156",61,653.939393939394,-375.939393939394,-516.412121212121,61
"id156",62,664.838383838384,-387.358288770053,-513.920380273321,62
"id156",63,675.737373737374,-398.913978494624,-511.82339524275,63
"id156",64,686.636363636364,-410.516129032258,-511.120234604106,64
"id156",65,697.535353535354,-422.118279569893,-510.417073965461,65
"id156",66,708.434343434344,-430.182491582492,-510,66
"id156",67,719.333333333333,-432.994623655914,-509.994623655914,67
"id156",68,730.232323232323,-432.818833496253,-509.818833496253,68
"id156",69,741.131313131313,-432.643043336592,-509.643043336592,69
"id156",70,752.030303030303,-432.467253176931,-509.467253176931,70
"id156",71,762.929292929293,-432.291463017269,-509.291463017269,71
"id156",72,773.828282828283,-432.115672857608,-509.115672857608,72
"id156",73,784.727272727273,-430.602272727273,-508.767045454545,73
"id156",74,795.626262626263,-426.515151515152,-508.085858585859,74
"id156",75,806.525252525253,-410.124579124579,-503.554882154882,75
"id156",76,817.424242424242,-383.032196969697,-498.626893939394,76
"id156",77,828.323232323232,-346.40404040404,-493.919191919192,77
"id156",78,839.222222222222,-292.590277777777,-491.194444444444,78
"id156",79,850.121212121212,-236.098484848485,-488.469696969697,79
"id156",80,861.020202020202,-175.654545454545,-485.251851851852,80
"id156",81,871.919191919192,-97.1818181818182,-477.259259259259,81
"id156",82,882.818181818182,-10.8909090909087,-468.745454545454,82
"id156",83,893.717171717172,77.0814022578737,-460.813428401664,83
"id156",84,904.616161616162,162.349970291147,-454.402257872846,84
"id156",85,915.515151515152,247.985858585859,-448.458585858586,85
"id156",86,926.414141414141,311.672857608342,-444.857608341479,86
"id156",87,937.313131313131,342.963506028022,-444.506028022157,87
"id156",88,948.212121212121,374.254154447703,-444.154447702835,88
"id156",89,959.111111111111,392.673202614379,-443.640522875817,89
"id156",90,970.010101010101,401.007168458781,-443,90
"id156",91,980.909090909091,408.741935483871,-443,91
"id156",92,991.808080808081,416.476702508961,-443,92
"id156",93,1002.70707070707,423.330400782014,-443,93
"id156",94,1013.60606060606,425.439882697947,-443,94
"id156",95,1024.50505050505,427.549364613881,-443,95
"id156",96,1035.40404040404,429.56734006734,-443,96
"id156",97,1046.30303030303,431.383838383838,-443,97
"id156",98,1057.20202020202,433.200336700337,-443,98
"id156",99,1068.10101010101,435.794414735591,-443,99
"id156",100,1079,439,-443,100
"id157",1,0,0,0,1
"id157",2,3.46464646464646,7.03756313131313,-5.08869949494949,2
"id157",3,6.92929292929293,14.0751262626263,-10.177398989899,3
"id157",4,10.3939393939394,21.1126893939394,-15.2660984848485,4
"id157",5,13.8585858585859,28.1502525252525,-20.354797979798,5
"id157",6,17.3232323232323,35.1878156565657,-25.4434974747475,6
"id157",7,20.7878787878788,42.2253787878788,-30.532196969697,7
"id157",8,24.2525252525253,49.2629419191919,-35.6208964646465,8
"id157",9,27.7171717171717,56.3005050505051,-40.709595959596,9
"id157",10,31.1818181818182,63.3380681818182,-45.7982954545455,10
"id157",11,34.6464646464646,70.3782991202346,-52.0368198110134,11
"id157",12,38.1111111111111,77.4193548387097,-58.6308243727598,12
"id157",13,41.5757575757576,84.4604105571848,-65.2248289345064,13
"id157",14,45.040404040404,91.5014662756598,-71.8188334962529,14
"id157",15,48.5050505050505,98.5425219941349,-78.4128380579994,15
"id157",16,51.969696969697,105.58357771261,-85.0068426197458,16
"id157",17,55.4343434343434,112.624633431085,-91.6008471814923,17
"id157",18,58.8989898989899,119.66568914956,-98.1948517432388,18
"id157",19,62.3636363636364,126.706744868035,-104.788856304985,19
"id157",20,65.8282828282828,141.198653198653,-119.010101010101,20
"id157",21,69.2929292929293,157.367003367003,-134.947474747475,21
"id157",22,72.7575757575758,173.535353535353,-150.884848484848,22
"id157",23,76.2222222222222,189.703703703704,-166.822222222222,23
"id157",24,79.6868686868687,202.948148148148,-180.173063973064,24
"id157",25,83.1515151515152,213.111111111111,-190.79797979798,25
"id157",26,86.6161616161616,223.274074074074,-201.422895622896,26
"id157",27,90.0808080808081,233.437037037037,-212.047811447811,27
"id157",28,93.5454545454545,242.988636363636,-222.159090909091,28
"id157",29,97.010101010101,249.268308080808,-229.521464646465,29
"id157",30,100.474747474747,255.54797979798,-236.883838383838,30
"id157",31,103.939393939394,261.827651515152,-244.246212121212,31
"id157",32,107.40404040404,268.107323232323,-251.608585858586,32
"id157",33,110.868686868687,274.153409090909,-258.620580808081,33
"id157",34,114.333333333333,280,-265.333333333333,34
"id157",35,117.79797979798,285.846590909091,-272.046085858586,35
"id157",36,121.262626262626,291.693181818182,-278.758838383838,36
"id157",37,124.727272727273,297.539772727273,-285.471590909091,37
"id157",38,128.191919191919,307.150168350168,-294.511784511785,38
"id157",39,131.656565656566,317.082154882155,-303.750841750842,39
"id157",40,135.121212121212,327.014141414141,-312.989898989899,40
"id157",41,138.585858585859,336.946127946128,-322.228956228956,41
"id157",42,142.050505050505,347.664141414141,-332.151515151515,42
"id157",43,145.515151515152,358.924242424242,-342.545454545455,43
"id157",44,148.979797979798,370.184343434343,-352.939393939394,44
"id157",45,152.444444444444,381.444444444444,-363.333333333333,45
"id157",46,155.909090909091,392.704545454545,-373.727272727273,46
"id157",47,159.373737373737,402.066919191919,-382.645202020202,47
"id157",48,162.838383838384,411.378156565657,-391.523358585859,48
"id157",49,166.30303030303,420.689393939394,-400.401515151515,49
"id157",50,169.767676767677,430.000631313131,-409.279671717172,50
"id157",51,173.232323232323,438.053872053872,-417.053872053872,51
"id157",52,176.69696969697,443.828282828283,-422.828282828283,52
"id157",53,180.161616161616,449.602693602694,-428.602693602694,53
"id157",54,183.626262626263,455.377104377104,-434.377104377104,54
"id157",55,187.090909090909,461.07486631016,-440.090909090909,55
"id157",56,190.555555555556,463.928104575163,-443.555555555556,56
"id157",57,194.020202020202,466.781342840166,-447.020202020202,57
"id157",58,197.484848484848,469.634581105169,-450.484848484848,58
"id157",59,200.949494949495,472.487819370172,-453.949494949495,59
"id157",60,204.414141414141,475.053437601825,-457.160312805474,60
"id157",61,207.878787878788,475.500488758553,-458.50146627566,61
"id157",62,211.343434343434,475.947539915282,-459.842619745846,62
"id157",63,214.808080808081,476.39459107201,-461.183773216031,63
"id157",64,218.272727272727,476.841642228739,-462.524926686217,64
"id157",65,221.737373737374,477.288693385468,-463.866080156403,65
"id157",66,225.20202020202,477.735744542196,-465.207233626588,66
"id157",67,228.666666666667,478.182795698925,-466.548387096774,67
"id157",68,232.131313131313,478.629846855653,-467.88954056696,68
"id157",69,235.59595959596,479.037247474747,-469.037247474747,69
"id157",70,239.060606060606,479.253787878788,-469.253787878788,70
"id157",71,242.525252525253,479.470328282828,-469.470328282828,71
"id157",72,245.989898989899,479.686868686869,-469.686868686869,72
"id157",73,249.454545454545,479.903409090909,-469.903409090909,73
"id157",74,252.919191919192,480.255892255892,-470,74
"id157",75,256.383838383838,480.717845117845,-470,75
"id157",76,259.848484848485,481.179797979798,-470,76
"id157",77,263.313131313131,481.641750841751,-470,77
"id157",78,266.777777777778,482.051851851852,-470,78
"id157",79,270.242424242424,482.282828282828,-470,79
"id157",80,273.707070707071,482.513804713805,-470,80
"id157",81,277.171717171717,482.744781144781,-470,81
"id157",82,280.636363636364,482.975757575758,-470,82
"id157",83,284.10101010101,483,-469.806186868687,83
"id157",84,287.565656565657,483,-469.589646464646,84
"id157",85,291.030303030303,483,-469.373106060606,85
"id157",86,294.494949494949,483,-469.156565656566,86
"id157",87,297.959595959596,483,-468.970012626263,87
"id157",88,301.424242424242,483,-468.861742424242,88
"id157",89,304.888888888889,483,-468.753472222222,89
"id157",90,308.353535353535,483,-468.645202020202,90
"id157",91,311.818181818182,483,-468.536931818182,91
"id157",92,315.282828282828,483,-468.428661616162,92
"id157",93,318.747474747475,483,-468.320391414141,93
"id157",94,322.212121212121,483,-468.212121212121,94
"id157",95,325.676767676768,483,-468.103851010101,95
"id157",96,329.141414141414,483.010101010101,-467.959595959596,96
"id157",97,332.606060606061,483.257575757576,-466.969696969697,97
"id157",98,336.070707070707,483.505050505051,-465.979797979798,98
"id157",99,339.535353535354,483.752525252525,-464.989898989899,99
"id157",100,343,484,-464,100
"id158",1,0,0,0,1
"id158",2,5.83838383838384,-0.686868686868687,0,2
"id158",3,11.6767676767677,-1.37373737373737,0,3
"id158",4,17.5151515151515,-2.48080808080808,-0.480808080808081,4
"id158",5,23.3535353535354,-7.92996632996633,-5.92996632996633,5
"id158",6,29.1919191919192,-13.3791245791246,-11.3791245791246,6
"id158",7,35.030303030303,-21.8712121212121,-20.0606060606061,7
"id158",8,40.8686868686869,-33.1830808080808,-31.7373737373737,8
"id158",9,46.7070707070707,-44.4949494949495,-43.4141414141414,9
"id158",10,52.5454545454545,-59.5,-57.9318181818182,10
"id158",11,58.3838383838384,-75.5555555555555,-73.2575757575758,11
"id158",12,64.2222222222222,-91.5925925925926,-88.5185185185185,12
"id158",13,70.0606060606061,-107.161616161616,-102.141414141414,13
"id158",14,75.8989898989899,-122.73063973064,-115.76430976431,14
"id158",15,81.7373737373737,-138.01452020202,-128.645833333333,15
"id158",16,87.5757575757576,-152.975378787879,-140.6875,16
"id158",17,93.4141414141414,-167.936237373737,-152.729166666667,17
"id158",18,99.2525252525252,-189.010101010101,-167.056565656566,18
"id158",19,105.090909090909,-212.363636363636,-182.236363636364,19
"id158",20,110.929292929293,-235.507331378299,-197.637992831541,20
"id158",21,116.767676767677,-257.542521994135,-214.21146953405,21
"id158",22,122.606060606061,-279.577712609971,-230.784946236559,22
"id158",23,128.444444444444,-301.612903225806,-247.358422939068,23
"id158",24,134.282828282828,-323.648093841642,-263.931899641577,24
"id158",25,140.121212121212,-345.683284457478,-280.505376344086,25
"id158",26,145.959595959596,-362.018939393939,-295.39898989899,26
"id158",27,151.79797979798,-377.344696969697,-309.994949494949,27
"id158",28,157.636363636364,-392.014204545455,-324.014204545455,28
"id158",29,163.474747474747,-401.319128787879,-333.319128787879,29
"id158",30,169.313131313131,-410.624053030303,-342.624053030303,30
"id158",31,175.151515151515,-419.928977272727,-351.928977272727,31
"id158",32,180.989898989899,-429.233901515152,-361.233901515152,32
"id158",33,186.828282828283,-438.538825757576,-370.538825757576,33
"id158",34,192.666666666667,-443.466666666667,-375.711111111111,34
"id158",35,198.50505050505,-445.80202020202,-378.43569023569,35
"id158",36,204.343434343434,-448.137373737374,-381.160269360269,36
"id158",37,210.181818181818,-450.472727272727,-383.884848484848,37
"id158",38,216.020202020202,-452.808080808081,-386.609427609428,38
"id158",39,221.858585858586,-455.345216874629,-389.681521093286,39
"id158",40,227.69696969697,-458.092691622103,-393.115864527629,40
"id158",41,233.535353535354,-460.840166369578,-396.550207961973,41
"id158",42,239.373737373737,-462.963924963925,-398.963924963925,42
"id158",43,245.212121212121,-464.632034632035,-400.632034632035,43
"id158",44,251.050505050505,-465.934343434343,-402,44
"id158",45,256.888888888889,-465.569444444444,-402,45
"id158",46,262.727272727273,-465.204545454545,-402,46
"id158",47,268.565656565657,-464.198232323232,-402.481060606061,47
"id158",48,274.40404040404,-462.373737373737,-403.575757575758,48
"id158",49,280.242424242424,-460.549242424242,-404.670454545455,49
"id158",50,286.080808080808,-455.409090909091,-405.510101010101,50
"id158",51,291.919191919192,-448.840909090909,-406.239898989899,51
"id158",52,297.757575757576,-442.272727272727,-406.969696969697,52
"id158",53,303.59595959596,-428.196632996633,-408.119191919192,53
"id158",54,309.434343434343,-413.795286195286,-409.286868686869,54
"id158",55,315.272727272727,-397.878787878788,-411.363636363636,55
"id158",56,321.111111111111,-379.585185185185,-414.866666666667,56
"id158",57,326.949494949495,-361.291582491583,-418.369696969697,57
"id158",58,332.787878787879,-342.22816399287,-421.534759358289,58
"id158",59,338.626262626263,-322.995840760547,-424.625668449198,59
"id158",60,344.464646464646,-303.763517528223,-427.716577540107,60
"id158",61,350.30303030303,-275.484848484848,-431.181818181818,61
"id158",62,356.141414141414,-246.292929292929,-434.684848484848,62
"id158",63,361.979797979798,-214.929618768328,-438.02183121538,63
"id158",64,367.818181818182,-179.33431085044,-441.035190615836,64
"id158",65,373.656565656566,-143.739002932551,-444.048550016292,65
"id158",66,379.494949494949,-108.143695014663,-447.061909416748,66
"id158",67,385.333333333333,-72.5483870967743,-450.075268817204,67
"id158",68,391.171717171717,-36.8516414141416,-453.075126262626,68
"id158",69,397.010101010101,2.19255050505032,-455.629419191919,69
"id158",70,402.848484848485,41.2367424242422,-458.183712121212,70
"id158",71,408.686868686869,79.7741935483869,-461.033887259694,71
"id158",72,414.525252525253,117.064516129032,-464.612251547735,72
"id158",73,420.363636363636,154.354838709677,-468.190615835777,73
"id158",74,426.20202020202,191.645161290323,-471.768980123819,74
"id158",75,432.040404040404,228.935483870968,-475.347344411861,75
"id158",76,437.878787878788,266.225806451613,-478.925708699902,76
"id158",77,443.717171717172,280.831867057673,-480.475399152819,77
"id158",78,449.555555555556,294.956989247312,-481.982078853047,78
"id158",79,455.393939393939,309.08211143695,-483.488758553275,79
"id158",80,461.232323232323,323.207233626588,-484.995438253503,80
"id158",81,467.070707070707,337.332355816227,-486.502117953731,81
"id158",82,472.909090909091,351.887700534759,-488.149732620321,82
"id158",83,478.747474747475,366.655377302436,-489.866904337493,83
"id158",84,484.585858585859,381.423054070113,-491.584076054664,84
"id158",85,490.424242424242,389.424242424242,-492.316017316017,85
"id158",86,496.262626262626,395.262626262626,-492.733044733045,86
"id158",87,502.10101010101,399.123588829471,-493,87
"id158",88,507.939393939394,399.467023172905,-493,88
"id158",89,513.777777777778,399.81045751634,-493,89
"id158",90,519.616161616162,400.506353861193,-493,90
"id158",91,525.454545454545,401.636363636364,-493,91
"id158",92,531.292929292929,402.766373411535,-493,92
"id158",93,537.131313131313,403.896383186706,-493,93
"id158",94,542.969696969697,405.026392961877,-493,94
"id158",95,548.808080808081,406.053872053872,-493,95
"id158",96,554.646464646465,406.443097643098,-493,96
"id158",97,560.484848484848,406.832323232323,-493,97
"id158",98,566.323232323232,407.221548821549,-493,98
"id158",99,572.161616161616,407.610774410774,-493,99
"id158",100,578,408,-493,100
"id159",1,0,0,0,1
"id159",2,8.37373737373737,-0.261679292929293,0,2
"id159",3,16.7474747474747,-0.523358585858586,0,3
"id159",4,25.1212121212121,-0.785037878787879,0,4
"id159",5,33.4949494949495,-1.18686868686869,-0.0934343434343434,5
"id159",6,41.8686868686869,-2.23358585858586,-0.616792929292929,6
"id159",7,50.2424242424242,-3.64069264069264,-1.16017316017316,7
"id159",8,58.6161616161616,-6.03318903318903,-1.75829725829726,8
"id159",9,66.989898989899,-8.24747474747475,-2.31186868686869,9
"id159",10,75.3636363636364,-10.3409090909091,-2.83522727272727,10
"id159",11,83.7373737373737,-12.2955360052134,-3.74030628869338,11
"id159",12,92.1111111111111,-14.1863799283154,-4.82078853046595,12
"id159",13,100.484848484848,-16.0772238514174,-5.90127077223851,13
