"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","ColorLeft","ColorRight","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
4,"de",787.920000000042,46,"female","yellow","gelb","blau","gelb","#0F89CA","#F9DF30",TRUE,4,"congruent","preprocessed_test_data.csv","id209",0,-574,0,-489,12.5578492161929,187,12.5578492161929,187,0,0,6.91862633099975,6779.5,1,1,0,0,359,0,0,763.956246243428,5.6419882355425,109,0,0,0.104923657495036,109,-0.123664575437191,203
4,"de",928.880000000005,46,"female","yellow","rot","gelb","rot","#EE224A","#F9DF30",TRUE,4,"incongruent","preprocessed_test_data.csv","id210",113,-582,0,-506,194.529628896982,470,194.529628896982,470,0,0,76.2705551923577,87549,2,1,1,0,814,0,0,986.535725417556,4.70247607649417,595,0,0,0.119075976732124,486,-0.175659195820525,500
4,"de",857.040000000037,46,"female","yellow","gelb","lila","gelb","#8632eb","#F9DF30",TRUE,4,"congruent","preprocessed_test_data.csv","id211",121,-540,0,-515,180.53647685569,219,180.53647685569,219,0,0,77.3351253247671,64307,2,1,1,0,532,0,0,953.031707668322,5.63516654951886,329,0,0,0.0960810459081941,266,-0.104834829617139,360
4,"de",768.420000000042,46,"female","blue","grün","blau","grün","#22AF48","#0F89CA",TRUE,4,"incongruent","preprocessed_test_data.csv","id212",87,-547,0,-553,145.139843846495,329,145.139843846495,329,0,0,45.0727646949359,58592,2,1,1,0,610,0,0,940.734295049311,5.75113515365059,438,0,0,0.112162372847952,360,-0.126114935935138,407
4,"de",708.439999999944,46,"female","blue","gelb","gelb","blau","#0F89CA","#F9DF30",TRUE,4,"incongruent","preprocessed_test_data.csv","id213",451,0,2,-461,-14.4358956664828,297,12.8884172695816,422,-14.4358956664828,297,-2.78610953860007,2354,0,1,0,1,579,0,0,654.28568970464,4.11219603739899,438,0,0,0.0553574164133699,438,-0.0837136091086264,532
4,"de",758.560000000056,46,"female","purple","lila","grün","lila","#22AF48","#8632eb",TRUE,4,"congruent","preprocessed_test_data.csv","id214",66,-488,0,-524,156.845890141274,344,156.845890141274,344,0,0,55.5793360632257,57215,2,1,1,0,625,0,0,850.034643831592,4.92958225917775,438,0,0,0.0918463969986099,344,-0.063114481263791,454
4,"de",850.300000000047,46,"female","purple","rot","rot","lila","#8632eb","#EE224A",TRUE,4,"incongruent","preprocessed_test_data.csv","id215",469,0,0,-506,20.624238251922,391,20.624238251922,391,-7.50697455925139,172,3.89381836642791,9638,1,1,0,0,578,0,0,710.281802095171,4.59704388710832,344,0,0,0.0608981559811956,282,-0.0879382218578187,438
4,"de",1049.68000000005,46,"female","red","gelb","gelb","rot","#EE224A","#F9DF30",TRUE,4,"incongruent","preprocessed_test_data.csv","id216",495,-440,0,-484,614.349619053108,251,614.349619053108,251,0,0,308.071577150148,185626.5,1,2,1,0,548,0,0,1573.24891003052,6.83942817622773,423,0,0,0.0865968813891894,407,-0.177516866300126,515
4,"de",824.099999999977,46,"female","red","rot","grün","rot","#22AF48","#EE224A",TRUE,4,"congruent","preprocessed_test_data.csv","id217",33,-535,5,-457,28.3489979853154,297,28.3489979853154,297,0,0,12.5192649314859,13555,1,2,1,1,657,0,0,769.876633555187,5.08713143628116,406,0,0,0.0969708472929612,406,-0.117598226143141,500
4,"de",818.819999999949,46,"female","green","grün","blau","grün","#0F89CA","#22AF48",TRUE,4,"congruent","preprocessed_test_data.csv","id218",0,-531,0,-468,-11.6836482845161,125,6.13172342794262,250,-11.6836482845161,125,-0.862556435625832,-2140.5,0,1,0,0,375,0,0,712.141435176727,4.57481025714607,140,0,0,0.117496531787778,94,-0.112320866033868,187
4,"de",732.099999999977,46,"female","yellow","grün","grün","gelb","#F9DF30","#22AF48",TRUE,4,"incongruent","preprocessed_test_data.csv","id219",448,0,0,-527,10.089292352985,189,10.089292352985,189,-4.82234978211122,251,2.18900736414934,2727.5,1,1,0,0,376,0,0,710.697687589402,5.08252213472799,189,0,0,0.0626036097476787,142,-0.103048080326153,111
4,"de",802.819999999949,46,"female","green","blau","blau","grün","#22AF48","#0F89CA",TRUE,4,"incongruent","preprocessed_test_data.csv","id220",502,0,0,-507,-19.8910660233868,610,6.15896972158773,438,-19.8910660233868,610,-3.32741962546002,-3237.5,1,0,0,0,688,0,0,724.072141635556,4.05846166805985,516,0,0,0.0712494968150223,438,-0.112601277143428,531
4,"de",802.959999999963,46,"female","purple","grün","lila","grün","#22AF48","#8632eb",TRUE,4,"incongruent","preprocessed_test_data.csv","id221",15,-495,2,-471,19.4335313698503,375,19.4335313698503,375,-4.79482894970296,453,3.83601010517915,1045,1,2,1,1,703,0,0,719.002296341781,4.62841465538928,438,0,0,0.0915949639480798,438,-0.12055841020796,531
4,"de",769.699999999953,46,"female","blue","blau","gelb","blau","#F9DF30","#0F89CA",TRUE,4,"congruent","preprocessed_test_data.csv","id222",2,-533,0,-467,10.8268522697888,78,10.8268522697888,78,-2.22023336332169,156,4.2811332092991,2325,2,1,1,0,406,0,0,726.138385386117,4.20845709388977,141,0,0,0.120791958861767,94,-0.125286175158889,187
4,"de",860.780000000028,46,"female","blue","blau","lila","blau","#8632eb","#0F89CA",TRUE,4,"congruent","preprocessed_test_data.csv","id223",0,-512,0,-482,9.3417091893479,140,9.3417091893479,140,-7.81002112724034,233,1.32685345583347,-947.5,1,1,0,0,453,0,0,716.244155778703,4.76141902284509,250,0,0,0.067090898969955,250,-0.0964374247534042,265
4,"de",1102.47999999998,46,"female","green","gelb","grün","gelb","#F9DF30","#22AF48",TRUE,4,"incongruent","preprocessed_test_data.csv","id224",62,-539,0,-510,119.713066034807,141,119.713066034807,141,0,0,42.0932721248625,40661,2,1,1,0,672,0,0,869.933003893624,5.05349164219926,219,0,0,0.102953208906779,141,-0.139459473875234,234
4,"de",1049.54000000004,46,"female","blue","lila","blau","lila","#8632eb","#0F89CA",TRUE,4,"incongruent","preprocessed_test_data.csv","id225",284,-602,0,-476,420.884570435429,328,420.884570435429,328,-3.04645125098459,546,159.402108715547,133121.5,1,2,1,0,578,0,0,1334.11413931555,8.12560829748036,500,0,0,0.101922504404878,422,-0.300019069640145,514
4,"de",799.660000000033,46,"female","red","rot","blau","rot","#0F89CA","#EE224A",TRUE,4,"congruent","preprocessed_test_data.csv","id226",13,-621,0,-481,24.1282761094798,484,24.1282761094798,484,0,0,8.2991104796666,8808.5,1,1,1,0,797,0,0,816.913095932879,5,547,0,0,0.0697595728528898,469,-0.126243293200491,562
4,"de",825.359999999986,46,"female","purple","lila","lila","rot","#8632eb","#EE224A",TRUE,4,"congruent","preprocessed_test_data.csv","id227",499,0,0,-541,43.1557543812368,140,43.1557543812368,140,0,0,16.6139799563317,24121,1,1,0,0,359,0,0,758.294956406304,5.33927078354339,93,0,0,0.0970648810502577,93,-0.0717467588349563,203
4,"de",853.439999999944,46,"female","purple","gelb","gelb","lila","#8632eb","#F9DF30",TRUE,4,"incongruent","preprocessed_test_data.csv","id228",541,-127,0,-517,246.086043863398,375,246.086043863398,375,0,0,114.049543034149,111077,2,0,2,0,563,0,0,1001.99619687242,6.00925212577332,438,0,0,0.0897347305071968,375,-0.132018407719885,469
4,"de",761.839999999967,46,"female","yellow","blau","gelb","blau","#0F89CA","#F9DF30",TRUE,4,"incongruent","preprocessed_test_data.csv","id229",0,-552,0,-476,-17.3115054240342,126,11.8999990423918,251,-17.3115054240342,126,-1.498256422295,-5954,1,1,0,0,376,0,0,749.350165687904,4.95535624910617,142,0,0,0.0784963307548698,64,-0.10482970703237,220
4,"de",690.5,46,"female","yellow","gelb","gelb","rot","#F9DF30","#EE224A",TRUE,4,"congruent","preprocessed_test_data.csv","id230",453,0,0,-473,-12.1491824946408,187,8.44758676310515,328,-12.1491824946408,187,-1.82397470829295,-3824.5,0,1,0,0,421,0,0,665.18940422987,4.52646538580479,203,0,0,0.0858011986646193,109,-0.0954407190013201,218
4,"de",742.239999999991,46,"female","yellow","gelb","gelb","grün","#F9DF30","#22AF48",TRUE,4,"congruent","preprocessed_test_data.csv","id231",452,0,0,-522,28.4432468219047,500,28.4432468219047,500,-1.50259538835419,94,13.2182972582547,15312.5,1,1,0,0,750,0,0,710.350967017976,5.16068339091098,500,0,0,0.127934607133793,500,-0.121011094046626,609
4,"de",771.640000000014,46,"female","purple","lila","lila","gelb","#8632eb","#F9DF30",TRUE,4,"congruent","preprocessed_test_data.csv","id232",431,0,0,-505,-18.1947907281021,453,1.68738362545552,359,-18.1947907281021,453,-4.86693562002568,-5508.5,0,1,0,0,702,0,0,667.844928483232,3.88386977696787,453,0,0,0.063181783957973,453,-0.112119942000727,546
4,"de",719.699999999953,46,"female","red","rot","rot","lila","#EE224A","#8632eb",TRUE,4,"congruent","preprocessed_test_data.csv","id233",472,0,0,-554,-17.3894861758731,140,4.34342297762494,249,-17.3894861758731,140,-2.90327314405213,-5208.5,1,1,0,0,375,0,0,760.880494610616,5.6146633420397,125,0,0,0.129582272715138,125,-0.134005212319128,156
4,"de",815.760000000009,46,"female","green","grün","lila","grün","#8632eb","#22AF48",TRUE,4,"congruent","preprocessed_test_data.csv","id234",194,-517,0,-454,267.166203892229,406,267.166203892229,406,-0.564731074781246,703,82.2640822965932,90013,2,1,1,0,718,0,0,1045.19761671369,5.72441166312215,453,0,0,0.0911152411676441,422,-0.122870378989637,484
4,"de",920.5,46,"female","purple","blau","lila","blau","#0F89CA","#8632eb",TRUE,4,"incongruent","preprocessed_test_data.csv","id235",54,-599,0,-438,93.2323162301657,219,93.2323162301657,219,0,0,40.5395322598317,33357,2,1,1,0,578,0,0,850.102729177456,4.7942354841571,375,0,0,0.100479833974627,312,-0.101195729698931,484
4,"de",898.979999999981,46,"female","blue","grün","blau","grün","#22AF48","#0F89CA",TRUE,5,"incongruent","preprocessed_test_data.csv","id236",0,-439,0,-437,-39.6802106799065,109,0,0,-39.6802106799065,109,-14.3931371624845,-15596.5,0,0,0,0,344,0,0,626.200502644352,4.05846166805985,94,0,0,0.0655986924465781,48,-0.0649862065313307,140
4,"de",799.079999999958,46,"female","yellow","gelb","gelb","grün","#F9DF30","#22AF48",TRUE,5,"congruent","preprocessed_test_data.csv","id237",458,0,0,-432,-45.1773988002221,186,0,0,-45.1773988002221,186,-21.1427120212792,-20640.5,1,0,0,0,405,0,0,647.047242043647,3.33961992216027,172,0,0,0.0560527771205981,109,-0.0639185365026004,327
4,"de",759,46,"female","red","grün","rot","grün","#22AF48","#EE224A",TRUE,5,"incongruent","preprocessed_test_data.csv","id238",33,-438,3,-495,63.7638881726239,406,63.7638881726239,406,0,0,17.0113151586731,16733.5,1,2,1,1,687,0,0,726.467702929481,5.25441613206347,453,0,0,0.0994934250667232,453,-0.121593493664647,562
4,"de",832.400000000023,46,"female","red","rot","grün","rot","#22AF48","#EE224A",TRUE,5,"congruent","preprocessed_test_data.csv","id239",168,-510,0,-487,282.90603951336,453,282.90603951336,453,0,0,102.946272414616,90085.5,2,1,1,0,782,0,0,1023.28655285986,4.90216788778189,547,0,0,0.0795489241539615,470,-0.134820179434516,641
4,"de",905.060000000056,46,"female","red","rot","blau","rot","#0F89CA","#EE224A",TRUE,5,"congruent","preprocessed_test_data.csv","id240",242,-555,1,-524,353.732154981803,531,353.732154981803,531,-0.203864743903937,751,103.412235516494,144456.5,2,2,1,1,860,0,0,1220.28697565305,7.55307148707656,610,0,0,0.158189752004816,610,-0.119871478002966,720
4,"de",726.199999999953,46,"female","green","grün","grün","gelb","#22AF48","#F9DF30",TRUE,5,"congruent","preprocessed_test_data.csv","id241",520,0,0,-489,50.7938137833894,203,50.7938137833894,203,0,0,24.8737232114383,24486.5,0,0,0,0,329,0,0,725.203691402983,4.6671428328499,188,0,0,0.0908858481646573,188,-0.0922498144860923,297
4,"de",768.959999999963,46,"female","purple","gelb","gelb","lila","#8632eb","#F9DF30",TRUE,5,"incongruent","preprocessed_test_data.csv","id242",519,0,0,-526,56.5555882937759,234,56.5555882937759,234,-5.86318454076226,389,19.0528862345609,25652.5,1,1,0,0,468,0,0,766.054378269231,3.86724133660618,297,0,0,0.0760104007383338,156,-0.0845575472899188,358
4,"de",747,46,"female","yellow","grün","grün","gelb","#F9DF30","#22AF48",TRUE,5,"incongruent","preprocessed_test_data.csv","id243",517,0,2,-487,52.385944953319,439,52.385944953319,439,-9.0303026919288,172,10.3603754841512,22081.5,1,1,0,1,704,0,0,737.026387784493,4.76354975307281,485,0,0,0.0690320608024298,470,-0.092580032646068,594
4,"de",793.400000000023,46,"female","green","grün","blau","grün","#0F89CA","#22AF48",TRUE,5,"congruent","preprocessed_test_data.csv","id244",43,-461,0,-502,113.335024042178,186,113.335024042178,186,0,0,38.5508677783332,32874.5,2,1,1,0,484,0,0,771.142162866951,6.42063001549835,250,0,0,0.148473112860745,250,-0.136290054568013,264
4,"de",728.719999999972,46,"female","red","lila","lila","rot","#EE224A","#8632eb",TRUE,5,"incongruent","preprocessed_test_data.csv","id245",515,0,0,-474,31.1051633482816,140,31.1051633482816,140,-1.01660352711722,281,12.9947819426833,16252,1,1,0,0,376,0,0,718.528990685238,5.52046696897604,156,0,0,0.101710255836043,156,-0.111345397472071,265
4,"de",698.859999999986,46,"female","green","blau","blau","grün","#22AF48","#0F89CA",TRUE,5,"incongruent","preprocessed_test_data.csv","id246",441,-24,0,-518,114.849468044656,453,114.849468044656,453,-7.92832960682505,282,23.5459057384954,35956.5,3,1,2,0,720,0,0,771.958955633758,4.89988662000346,532,0,0,0.0769894833535553,485,-0.149738084781784,579
4,"de",764.920000000042,46,"female","blue","blau","blau","grün","#0F89CA","#22AF48",TRUE,5,"congruent","preprocessed_test_data.csv","id247",524,0,0,-472,30.507341634206,390,30.507341634206,390,-0.668403806538138,266,11.3262217889993,14459,1,1,0,0,657,0,0,725.565993198725,5.48857399006741,438,0,0,0.0822795316542254,438,-0.118555651499147,390
4,"de",800.119999999995,46,"female","green","grün","grün","rot","#22AF48","#EE224A",TRUE,5,"congruent","preprocessed_test_data.csv","id248",450,0,0,-504,-30.5412980848073,265,13.9341891310675,125,-30.5412980848073,265,-4.62127367698779,-7318,0,1,0,0,453,0,0,687.038740891846,4.24744821351957,203,0,0,0.0851839036229741,140,-0.0776948130110619,234
4,"de",741.959999999963,46,"female","blue","rot","rot","blau","#0F89CA","#EE224A",TRUE,5,"incongruent","preprocessed_test_data.csv","id249",513,0,0,-486,-17.6595619896924,297,10.3008203817837,157,-17.6595619896924,297,-0.124299874301865,-65,0,1,0,0,469,0,0,714.470455325488,4.63513154553832,219,0,0,0.0793982567587414,219,-0.0827728891956756,328
4,"de",758.719999999972,46,"female","blue","blau","blau","rot","#0F89CA","#EE224A",TRUE,5,"congruent","preprocessed_test_data.csv","id250",545,0,0,-504,41.9874163465952,140,41.9874163465952,140,-1.41316870551646,280,15.6906196656209,19401.5,1,1,0,0,390,0,0,756.274683835443,4.68041130671226,187,0,0,0.0687116517798195,93,-0.0729538378985932,203
4,"de",866.459999999963,46,"female","purple","lila","grün","lila","#22AF48","#8632eb",TRUE,5,"congruent","preprocessed_test_data.csv","id251",220,-494,0,-483,354.872417736543,219,354.872417736543,219,0,0,146.62877980663,121522,2,1,1,0,531,0,0,1115.95564835841,6.86903730295503,344,0,0,0.131958735058344,344,-0.191616893931106,358
4,"de",856.540000000037,46,"female","yellow","blau","gelb","blau","#0F89CA","#F9DF30",TRUE,5,"incongruent","preprocessed_test_data.csv","id252",106,-484,0,-477,183.949368566982,187,183.949368566982,187,0,0,65.5998638534175,60623.5,2,1,1,0,515,0,0,893.902265145602,5.19187399265001,234,0,0,0.114134124261934,234,-0.124864779903637,343
4,"de",783.939999999944,46,"female","purple","rot","rot","lila","#8632eb","#EE224A",TRUE,5,"incongruent","preprocessed_test_data.csv","id253",483,0,0,-518,10.2834407011166,124,10.2834407011166,124,-1.27899220740098,47,4.96394777353507,5698,1,1,0,0,406,0,0,718.83648272867,4.05517502019881,156,0,0,0.0790904420707322,78,-0.11968909795755,296
4,"de",904.679999999935,46,"female","blue","blau","lila","blau","#8632eb","#0F89CA",TRUE,5,"congruent","preprocessed_test_data.csv","id254",15,-445,0,-461,47.7745499764768,328,47.7745499764768,328,0,0,23.3552650686665,16383.5,1,0,1,0,470,0,0,680.180132700772,3.48831869916422,189,0,0,0.0964840248057694,157,-0.0824138690894841,266
4,"de",878.060000000056,46,"female","yellow","rot","gelb","rot","#EE224A","#F9DF30",TRUE,5,"incongruent","preprocessed_test_data.csv","id255",0,-470,0,-482,22.6274169979695,141,22.6274169979695,141,0,0,9.05770114948482,8944.5,1,1,0,0,359,0,0,715.439332291534,5.43772828384141,109,0,0,0.0921574105137182,109,-0.110038064368724,124
4,"de",740.800000000047,46,"female","yellow","gelb","blau","gelb","#0F89CA","#F9DF30",TRUE,5,"congruent","preprocessed_test_data.csv","id256",0,-542,0,-450,9.16474800416634,219,9.16474800416634,219,-4.24064762198567,78,3.4664740065728,2078,1,1,0,0,375,0,0,731.778275462703,5.36226689470041,125,0,0,0.0585150363783895,125,-0.090536966640914,219
4,"de",1022.8600000001,46,"female","purple","blau","lila","blau","#0F89CA","#8632eb",TRUE,5,"incongruent","preprocessed_test_data.csv","id257",452,-563,0,-482,654.841412578595,328,654.841412578595,328,0,0,303.611721677134,186063.5,1,2,1,0,578,0,0,1689.01198336234,7.58354825142114,439,0,0,0.12979062407916,375,-0.14011073641368,517
4,"de",801.919999999925,46,"female","yellow","gelb","gelb","rot","#F9DF30","#EE224A",TRUE,5,"congruent","preprocessed_test_data.csv","id258",518,0,0,-513,45.1654457057244,111,45.1654457057244,111,-5.72477863764144,266,15.5755829901785,21215,1,1,0,0,361,0,0,762.124966444611,4.59869102937711,111,0,0,0.093585489094332,48,-0.0836255000301328,250
4,"de",859.199999999953,46,"female","green","lila","grün","lila","#8632eb","#22AF48",TRUE,5,"incongruent","preprocessed_test_data.csv","id259",241,-468,2,-498,393.099364146609,500,393.099364146609,500,-0.266700911945313,689,128.569348235464,131388.5,2,2,1,1,798,0,0,1154.00134473366,6.2271805640898,626,0,0,0.109296208706135,531,-0.209580431213587,641
4,"de",864,46,"female","purple","grün","lila","grün","#22AF48","#8632eb",TRUE,5,"incongruent","preprocessed_test_data.csv","id260",82,-515,0,-562,177.638462189935,171,177.638462189935,171,0,0,67.2839232596604,61676,2,1,1,0,484,0,0,921.227417698838,5.80712116715331,264,0,0,0.073847481391072,264,-0.0752659356250545,374
4,"de",780.739999999991,46,"female","purple","lila","lila","rot","#8632eb","#EE224A",TRUE,5,"congruent","preprocessed_test_data.csv","id261",547,0,0,-508,25.4275698623632,172,25.4275698623632,172,-5.1861715527003,297,6.02411966139271,9460.5,1,1,0,0,407,0,0,760.250270308671,4.58811303805824,234,0,0,0.0581547690529602,157,-0.0945552742514126,250
4,"de",807.120000000112,46,"female","blue","gelb","gelb","blau","#0F89CA","#F9DF30",TRUE,5,"incongruent","preprocessed_test_data.csv","id262",496,-51,0,-467,134.860348526529,172,134.860348526529,172,-9.57994519218491,359,53.3292406029271,61836.5,2,1,1,0,422,0,0,816.963148773898,5.68923078621139,220,0,0,0.0800685389938815,189,-0.104050944296815,297
4,"de",974.219999999972,46,"female","purple","lila","blau","lila","#0F89CA","#8632eb",TRUE,5,"congruent","preprocessed_test_data.csv","id263",414,-525,0,-512,582.627793934961,548,582.627793934961,548,0,0,232.343670692458,202147,2,1,1,0,861,0,0,1538.36805602494,7.58828249671821,625,0,0,0.112690188818415,625,-0.127664013662924,469
4,"de",885.280000000028,46,"female","red","blau","rot","blau","#0F89CA","#EE224A",TRUE,5,"incongruent","preprocessed_test_data.csv","id264",162,-476,0,-534,264.971325949163,484,264.971325949163,484,-0.32689547369984,702,112.037301608592,98432.5,2,1,1,0,780,0,0,993.138415535773,5.18802038889166,562,0,0,0.152968354780258,500,-0.11455305994749,639
