,Condition,subject_nr,xpos_max,xpos_min,ypos_max,ypos_min,MAD,MAD_time,MD_above,MD_above_time,MD_below,MD_below_time,AD,AUC,xpos_flips,ypos_flips,xpos_reversals,ypos_reversals,RT,initiation_time,idle_time,total_dist,vel_max,vel_max_time,vel_min,vel_min_time,acc_max,acc_max_time,acc_min,acc_min_time
354,1,21,174,-274,631,0,362.735768194866,880,362.735768194866,880,0.0,0,129.296217104003,103999.5,3,0,3,0,1658,390,1158,1109.85617142364,8.19328993750374,1270,0,0,0.540069441095788,490,-0.593578334689053,500
355,1,3,0,-510,654,0,145.386718862363,820,145.386718862363,820,0.0,0,7.95183671893027,72898.0,0,0,0,0,930,720,810,910.419856709863,23.6647417057529,800,0,0,1.444519724846,800,-1.22590413765315,810
356,1,33,5,-369,575,0,-60.6307753505404,842,5.82830599280253,442,-60.6307753505404,842,-3.10270873805074,-26880.5,1,0,1,0,1125,112,735,711.101171974473,10.1237344888139,812,0,0,0.736511164398715,812,-0.513174431007446,862
357,1,31,1,-291,577,0,-22.2460351594204,811,1.75479993536328,1151,-22.2460351594204,811,-1.89128201227262,-7660.5,1,0,1,0,1292,331,892,654.177515526597,9.40212741883453,821,0,0,0.429429030318567,821,-0.506046874961605,831
358,1,5,34,-409,683,0,59.4563428634128,661,59.4563428634128,661,-11.6706923614385,1071,9.81699149906468,20081.5,2,0,2,0,1293,221,723,866.819941482795,8.06039701255465,691,0,0,0.656039701255465,691,-0.433786525218536,1111
359,1,12,0,-398,585,-1,-44.2364889955568,712,39.7952353846203,662,-44.2364889955568,712,-1.23783357449711,4971.5,1,1,0,1,958,0,416,755.990278877208,12.3600161812192,662,0,0,0.818686645584257,622,-0.745593624712349,672
360,1,18,300,-485,679,0,509.729518307356,1020,509.729518307356,1020,-6.05570138922758,1170,75.0008924150689,166542.5,2,2,1,0,1342,520,722,1417.75910239234,11.8608600025462,1060,0,0,0.569482399875899,1060,-0.616086000254619,1070
361,1,14,3,-350,572,0,75.8830181185437,1121,75.8830181185437,1121,-8.78636054621034,981,12.013628865253,15595.0,3,0,1,0,1390,361,700,746.57406219668,5.67274184147313,901,0,0,0.362091338860482,901,-0.326442292571468,911
362,1,22,0,-374,640,0,46.1483978140686,901,46.1483978140686,901,-0.863974684832656,1111,2.70617139188868,21243.0,1,0,0,0,1447,781,1137,751.665782898006,8.77097486029917,891,0,0,0.49758685761432,871,-0.308502726996737,901
363,1,24,0,-339,665,0,22.966896681944,1720,22.966896681944,1720,-1.43216546421273,1840,0.709380638940501,9116.0,0,0,0,0,1919,1670,1709,749.451501142379,11.7477657450257,1740,0,0,0.721677614978039,1700,-0.739255496109508,1790
364,1,16,4,-375,587,-36,84.7093021319002,721,84.7093021319002,721,-83.4272852383524,481,-6.79649963334439,19768.0,2,1,2,1,1422,231,472,897.633108988356,5.10881590977792,741,0,0,0.244611051863905,741,-0.270049699401946,751
365,1,34,2,-355,662,-3,57.5854976325747,630,57.5854976325747,630,-4.16185973285008,790,4.79167318573371,26936.5,2,2,1,1,1013,60,603,787.344917034453,9.67729300992793,620,0,0,0.456945589427908,620,-0.532068882776954,630
366,1,32,245,-360,612,0,435.276778654674,1220,435.276778654674,1220,0.0,0,92.7535043372262,161705.5,1,0,1,0,1725,900,1055,1154.77628403932,9.58801335001156,1260,0,0,0.610331386354929,940,-0.595665002941967,1310
367,1,6,0,-374,610,0,29.7292205476319,900,29.7292205476319,900,-9.30226081069189,1100,2.50130474341983,11494.5,0,0,0,0,1250,690,780,723.60745334265,10.3773792452623,920,0,0,0.735413595369607,920,-0.469143165493047,930
368,1,4,187,-402,648,0,402.100078024136,980,402.100078024136,980,-1.31820239251252,580,82.3220661144871,168004.0,2,1,2,0,1565,540,754,1150.34383594529,8.14125297481905,1061,0,0,0.541178416202781,1061,-0.380305058212228,1071
369,1,2,0,-293,610,0,101.047806410575,1500,101.047806410575,1500,-7.21865041920505,1861,14.4474023642834,39403.0,0,0,0,0,1937,1320,1336,729.033522557432,6.57647321898295,1390,0,0,0.384669455279843,1350,-0.330080534815111,1400
370,1,11,29,-308,652,0,118.33887212464,3130,118.33887212464,3130,0.0,0,12.802862762721,64029.0,1,1,1,0,3773,1354,2933,837.695210709016,7.46324326281812,3140,0,0,0.359081479621447,3100,-0.380127657809801,3150
371,1,23,0,-341,571,0,16.1125187081015,1241,16.1125187081015,1241,-0.166898989977546,1512,6.06828655237403,7168.0,0,0,0,0,1754,490,1192,669.739671254032,5.74543296888929,641,0,0,0.288012321251041,641,-0.457924258992023,651
372,1,15,11,-511,659,0,-27.0044172350623,1120,23.0309066779403,1070,-27.0044172350623,1120,2.65625890614078,8646.5,4,3,1,0,1590,570,1330,873.91570156014,15.6646097940549,1070,0,0,0.834067642461466,1070,-0.833902169578446,1120
373,1,13,60,-427,658,0,143.122285239905,913,143.122285239905,913,-7.45149695568778,1046,50.4851364337111,45978.5,2,2,2,0,1198,230,585,900.37165194674,11.8869676536954,1006,0,0,0.552300662301644,1006,-0.764197059833714,1016
374,1,1,0,-355,624,0,123.908933151483,861,123.908933151483,861,0.0,0,33.9134131376436,44857.0,0,0,0,0,1198,540,656,781.184962223108,8.94706655837543,630,0,0,0.550323148683092,630,-0.527011129620539,640
375,1,17,1,-495,608,0,-160.222637009726,840,16.8050086207846,640,-160.222637009726,840,-22.1792465557514,-25796.5,2,0,1,0,1510,490,900,928.869024833728,7.65375724726098,750,0,0,0.537340639706271,750,-0.417525182107576,760
376,1,21,35,-309,552,0,130.456479656813,860,130.456479656813,860,0.0,0,36.6709590761655,53005.5,1,0,1,0,1310,470,1030,703.205257401374,7.08378429936994,880,0,0,0.446539460239223,870,-0.289038074211892,860
377,1,3,0,-505,654,0,136.929133369844,1751,136.929133369844,1751,0.0,0,3.56359528988299,58746.0,0,0,0,0,1826,1691,1716,906.986643628932,26.0447691485258,1721,0,0,2.17680959204061,1741,-2.60447691485258,1731
378,1,33,6,-364,560,-1,-22.1349114703368,710,11.3609110008736,900,-22.1349114703368,710,-0.130308112033392,-6304.0,1,1,1,1,1181,100,511,694.869584151625,7.74209274033836,700,0,0,0.524209274033836,700,-0.333022843964078,760
379,1,31,0,-312,562,0,26.1689787848853,860,26.1689787848853,860,-10.4139946533802,990,0.199931369233199,7129.0,1,0,0,0,1413,130,1012,653.840344101402,9.58801335001156,940,0,0,0.487102278398326,940,-0.497390455198783,950
380,1,5,0,-392,618,0,-59.4857790897867,320,42.0912376322366,450,-59.4857790897867,320,-0.663488022622003,-14187.0,0,0,0,0,814,220,364,772.440201711878,9.61665222413705,350,0,0,0.44598157379524,310,-0.465177558921448,360
381,1,11,16,-268,618,-1,67.2289920975822,802,67.2289920975822,802,-1.31530466365892,20,26.557789610567,36577.5,2,1,2,1,1213,10,403,722.309625150742,5.2924474489597,772,0,0,0.2822629641914,772,-0.34136180261541,782
382,1,21,0,-283,560,0,71.6252402382057,1010,71.6252402382057,1010,0.0,0,16.4019155727199,27933.0,0,0,0,0,1285,710,985,647.163856339276,7.36817480791546,800,0,0,0.369938754234663,800,-0.50570923848613,1060
383,1,15,52,-525,660,0,463.435812278977,870,463.435812278977,870,-5.25917679365517,1040,90.942602763115,141101.5,3,2,2,0,1253,590,833,1296.22709142071,12.709838708654,980,0,0,0.73163240845893,980,-0.725089346052532,760
384,1,17,0,-420,666,0,-76.7799854077842,2209,27.8099103727621,2389,-76.7799854077842,2209,-5.1325753980202,-31898.0,2,2,0,0,2758,1011,2070,952.192629216381,9.12359578236564,2029,0,0,0.404784858248941,1981,-0.570306950706822,2039
385,1,1,311,-412,636,-1,536.124798046615,720,536.124798046615,720,-3.26213361813195,890,103.528314719887,216333.0,1,1,1,1,1070,90,570,1350.6542897394,12.8003906190397,790,0,0,0.71161790622792,750,-0.75850286948776,800
386,1,23,0,-290,647,0,129.738635411078,580,129.738635411078,580,0.0,0,24.2261606652955,60655.5,0,1,0,0,1093,440,643,801.110090844304,12.3761868117769,520,0,0,0.690170053450848,520,-0.616651693327287,530
387,1,13,38,-474,690,0,118.305103888558,893,118.305103888558,893,-18.6854117192215,973,9.54777313650199,46662.5,1,0,1,0,1158,743,918,914.287190815079,17.0941510464837,933,0,0,0.85794578635205,933,-0.85794578635205,943
388,1,3,0,-502,673,0,142.448296115331,1050,142.448296115331,1050,0.0,0,7.61133642412224,67381.5,0,0,0,0,1150,950,979,928.804370904672,15.6169779406901,1020,0,0,0.890504826287013,1020,-0.741323482997066,1061
389,1,33,1,-284,630,-6,122.835505181202,850,122.835505181202,850,-31.6993918490613,740,22.8322476252676,21069.0,5,3,1,1,1477,180,667,911.906368270509,11.0,780,0,0,0.658978458576001,780,-0.501473332190402,830
390,1,31,0,-350,554,0,-26.5344762922341,880,1.06821563173245,150,-26.5344762922341,880,-3.76170074027494,-11019.5,0,0,0,0,1357,130,1027,665.999360818787,7.51664818918645,860,0,0,0.451664818918645,860,-0.428417893191275,950
391,1,5,0,-410,592,0,28.8843203569169,620,28.8843203569169,620,-3.76329366188678,510,2.93467329002994,4566.0,0,0,0,0,958,460,628,728.498723055957,7.74209274033836,500,0,0,0.460202904671685,500,-0.372105188117332,560
392,1,11,0,-321,596,-8,27.3241551554023,840,27.3241551554023,840,-15.2390108981527,530,-0.626523290974958,8745.5,2,1,0,1,1213,380,577,711.30273150602,7.0774289116882,820,0,0,0.254595185968506,780,-0.375327488396927,830
393,1,17,1,-315,604,0,185.898368244819,1034,185.898368244819,1034,-0.0044039570792778,784,26.5346977276417,59113.0,1,2,1,0,1428,161,818,824.206758419725,5.55427763079953,884,0,0,0.33,844,-0.302445550266482,894
394,1,23,0,-308,632,0,180.481065399627,930,180.481065399627,930,0.0,0,32.6589084060928,37831.0,2,1,0,0,1342,370,852,923.7379555369,8.4770277810091,430,0,0,0.35729478469134,430,-0.354346922759149,440
395,1,13,434,-503,670,0,752.232376711027,860,752.232376711027,860,-110.993072025958,1020,121.891046292181,78875.5,3,4,2,0,1397,200,737,2035.95916003114,15.160804727982,940,0,0,0.846677753951013,940,-0.770828837442727,950
396,1,15,306,-449,656,-2,647.397548058709,1010,647.397548058709,1010,-19.9391320261339,1420,124.162231444861,161996.5,2,3,1,1,1523,450,1013,1559.79796302248,13.4528807323933,900,0,0,0.639526073695579,900,-0.696288843655816,910
397,1,1,8,-427,601,-3,99.2695953087197,550,99.2695953087197,550,-1.84470594949659,750,10.8854211735476,51353.5,1,1,1,1,846,90,466,789.248969636486,9.77445650662992,550,0,0,0.280014471620272,510,-0.453422750400036,560
398,1,21,0,-272,569,0,59.9600160303288,540,59.9600160303288,540,0.0,0,16.8931379290526,27354.5,0,0,0,0,1090,440,800,651.992491272623,7.8587530817554,510,0,0,0.409311900500285,510,-0.410674365928486,550
399,1,3,486,-537,659,0,793.04356376402,1330,793.04356376402,1330,-4.39248523280905,1110,155.293860082735,239589.5,2,0,2,0,1726,970,1306,1963.61038486426,21.4,1580,0,0,2.14,1580,-1.31,1570
400,1,5,507,-357,610,0,723.459002895009,701,723.459002895009,701,-2.79999172109162,421,217.675605784278,236850.5,2,2,2,0,1214,381,474,1675.84055601807,9.01387818865997,541,0,0,0.49,901,-0.485981151382998,591
401,1,31,1,-282,545,0,54.9641909734879,910,54.9641909734879,910,-2.81926145588631,1181,9.08060819425899,20414.0,1,0,1,0,1379,120,848,635.949505872826,7.00927956355002,890,0,0,0.453541618817943,890,-0.346437052737823,941
402,1,33,283,-347,638,0,535.76188740895,731,535.76188740895,731,-36.6715148309965,931,141.471229362174,136898.0,3,2,2,0,1110,31,520,1400.79749595971,15.0336289697465,861,0,0,0.834230290936759,541,-0.933275184425077,871
403,1,11,46,-324,611,-14,154.721336518034,900,154.721336518034,900,0.0,0,41.7546250930482,84265.5,1,2,1,1,1380,0,520,875.664916264269,12.0070812439993,860,0,0,0.617612934915401,860,-0.631498145569623,870
404,1,1,0,-522,621,0,-113.755641082833,840,11.9839816375756,710,-113.755641082833,840,-22.8198306217164,-16460.0,1,1,0,0,1199,650,729,936.860811412304,12.1016527796826,710,0,0,0.660984069258422,710,-0.614682280729886,720
405,1,15,254,-316,653,-1,492.272014789728,875,492.272014789728,875,-0.437768456599832,125,90.1185415259105,185461.0,1,2,1,1,1278,113,646,1252.78791554416,9.3,925,0,0,0.567784594474503,925,-0.49,935
406,1,17,322,-387,660,0,612.958885844124,830,612.958885844124,830,-0.352267667544926,550,174.547118896802,237623.0,2,3,2,0,1597,540,932,1461.59864285012,10.0722390757964,660,0,0,0.545813027777267,660,-0.518449931185643,670
407,1,13,118,-473,646,0,311.674400854945,751,311.674400854945,751,-2.42052467453258,320,48.0394034701524,134815.0,2,0,2,0,1037,290,537,1060.86058330939,9.87623410010111,821,0,0,0.544149106504796,781,-0.532211508540683,831
408,1,23,170,-370,657,0,457.685206344303,1160,457.685206344303,1160,0.0,0,199.317598288247,177342.0,1,1,1,0,1879,450,1129,1200.60665664888,8.71435597161374,1530,0,0,0.69425835412901,1490,-0.533578761994782,550
409,1,21,410,-343,653,0,676.236478445213,931,676.236478445213,931,0.0,0,207.943064012768,212545.5,1,1,1,0,1540,451,1080,1542.4873175073,15.5630973780928,1191,0,0,1.15630973780928,1191,-1.27346702533466,1201
410,1,3,164,-500,662,0,356.147923271158,660,356.147923271158,660,-1.5959407653472,420,42.2772975124592,163678.0,2,0,2,0,818,70,528,1157.51036857891,16.8798696677433,720,0,0,1.68798696677433,720,-1.67430582630534,710
411,1,5,289,-473,602,0,539.968834308967,791,539.968834308967,791,-11.0444349380882,1241,212.654172311127,229986.5,2,2,1,0,1442,241,352,1419.63632226263,7.03491293478462,1121,0,0,0.342936165932063,1121,-0.379608598664429,1131
412,1,33,459,-347,682,0,735.408446812633,882,735.408446812633,882,0.0,0,212.780938260183,220136.5,5,3,3,0,1588,101,728,1782.98383281671,16.8502225504591,1172,0,0,0.964675116507829,1172,-0.905022255045909,1182
413,1,31,0,-250,586,0,61.2117716153645,960,61.2117716153645,960,-6.40402144188643,830,11.1754420020811,12467.0,0,0,0,0,1374,770,993,664.707611869424,8.70976463516667,900,0,0,0.395581890556478,900,-0.545400051594673,910
414,1,14,325,-442,603,0,571.406275097004,1652,571.406275097004,1652,-81.684390362167,1912,149.419838861198,162805.0,2,0,1,0,2124,526,758,1542.67633788673,8.7,1732,0,0,0.44,1732,-0.5,1822
415,1,24,0,-322,560,0,22.4095279340373,1060,22.4095279340373,1060,-10.1211310881968,1190,0.473865325054758,6955.0,0,0,0,0,1312,990,1012,652.132945036896,10.187246929372,1060,0,0,0.566950413014143,1060,-0.760654934925925,1070
416,1,18,129,-416,672,0,246.736712684968,771,246.736712684968,771,-77.4593456463469,1181,7.72775320576195,104485.0,5,2,1,0,1869,261,869,1500.96402984347,14.3024473430249,1101,0,0,1.29986068619844,1101,-0.705744906835292,1111
417,1,16,46,-411,612,-17,103.465706181891,1310,103.465706181891,1310,-49.5292471952724,730,14.2906698045635,50485.5,3,3,3,1,1717,270,833,1112.06049290981,11.458621208505,1100,0,0,0.857418018813378,1100,-0.55552323512468,1110
418,1,22,0,-342,615,0,-40.0954009004795,1320,21.8446394698625,1640,-40.0954009004795,1320,0.186747561006196,-15025.5,2,0,0,0,2187,1210,1567,729.977019932542,7.50266619276108,1350,0,0,0.34715373186118,1350,-0.607088408643344,1360
419,1,34,0,-466,686,0,-26.3437642008267,900,20.2843809123681,990,-26.3437642008267,900,0.160046071432609,-8343.5,1,1,0,0,1373,580,783,923.42663230371,7.74209274033836,860,0,0,0.435830787720064,860,-0.502929795510116,990
420,1,12,310,-320,675,-59,577.750038133287,510,577.750038133287,510,-14.0725070872594,240,124.634693759143,296497.0,1,4,1,1,878,0,167,1555.42415268595,10.7354552767919,470,0,0,0.549618051782005,470,-0.493200802537318,480
421,1,4,33,-347,567,0,114.279853494036,1000,114.279853494036,1000,-6.2910481691246,1281,15.2045925290314,41699.5,1,0,1,0,1450,750,828,732.318956967158,5.15703803770285,1010,0,0,0.202043697654515,970,-0.205185276154804,1021
422,1,6,142,-461,600,0,338.328953418461,1300,338.328953418461,1300,-7.42746484611831,1680,56.4229032848639,122257.0,1,0,1,0,1810,980,1020,1071.61859758297,5.73061951275776,1190,0,0,0.291422317726333,1530,-0.398419459310046,1200
423,1,32,372,-304,600,0,545.965689704912,630,545.965689704912,630,-4.92651419438107,1160,64.2926310146161,203032.0,2,1,1,0,1453,460,763,1334.46219348502,11.6841773351828,660,0,0,0.824760927969491,660,-0.590750582696001,590
424,1,2,0,-311,675,-1,57.9929746344536,1072,57.9929746344536,1072,-0.429987247855885,101,5.9566991628439,32922.0,0,2,0,1,1407,91,1136,797.697136284833,15.9702849066634,1021,0,0,0.948568777191398,1021,-0.920076156443375,1031
425,1,22,15,-379,672,0,372.405363011256,1491,372.405363011256,1491,0.0,0,37.8999462088681,51487.0,4,3,2,0,3993,1191,3273,1312.83311127204,9.39414711402797,1291,0,0,0.460285656000464,1561,-0.367225931365998,1301
426,1,34,13,-313,592,-2,-98.8614830901098,870,15.2331848451987,680,-98.8614830901098,870,-9.21322420992325,-35317.5,1,2,1,1,1572,60,952,738.089427823409,5.16236379965612,980,0,0,0.305832204470395,900,-0.374815023728303,990
427,1,18,0,-281,565,-2,45.6942865584114,800,45.6942865584114,800,-7.16776229810968,570,1.3909793701486,5607.0,2,1,0,1,1197,330,627,665.654098164492,5.32353266168247,700,0,0,0.202953000892804,780,-0.393069383396405,710
428,1,16,99,-374,596,-16,75.7843910636349,541,75.7843910636349,541,-21.2953513558155,692,18.6296597802958,-2184.5,1,1,1,1,1094,140,360,896.332597759819,8.96503769241637,692,0,0,0.410811383463228,661,-0.420307183927081,703
429,1,12,278,-492,611,-30,398.952949606843,767,398.952949606843,767,-108.529369296979,967,101.4850893867,165423.0,2,2,1,2,1284,80,197,1460.5023434638,17.8101094887145,907,0,0,1.02669006224561,907,-1.03428476076768,917
430,1,14,0,-299,610,0,88.054757505236,1060,88.054757505236,1060,-0.44013394563711,1300,20.8744522978091,27031.5,0,0,0,0,1334,460,484,719.602521312964,2.45967477524977,1060,0,0,0.130286834303763,1020,-0.151627666204411,1070
431,1,2,0,-420,618,0,-15.0640218191893,1001,0.441642430733162,920,-15.0640218191893,1001,-2.22150296035872,-4732.0,0,0,0,0,1149,840,870,752.334598149998,13.0,900,0,0,0.809082491654657,900,-0.773907769617238,941
432,1,4,0,-525,602,0,-89.5016449118688,790,1.07311498092258,670,-89.5016449118688,790,-17.2565687387745,-38324.0,1,0,0,0,1287,640,797,848.974072239544,11.0258786497948,710,0,0,0.569952905556045,710,-0.534081048837401,720
433,1,6,0,-331,637,-118,-154.340043629815,990,81.2086407634015,1310,-154.340043629815,990,-24.9640422756239,3007.0,2,2,0,1,1558,690,838,1042.40929231411,15.1558569536665,1230,0,0,0.895263198595813,1230,-0.783124092277447,1240
434,1,32,264,-309,604,0,441.347417104102,830,441.347417104102,830,-2.25513403054862,1141,80.3134116528115,94341.0,3,2,3,0,1309,320,508,1285.22314368336,9.80204060387428,900,0,0,0.490204060387428,900,-0.55696903549263,950
435,1,34,33,-374,559,0,73.5709878368086,1160,73.5709878368086,1160,0.0,0,21.5294667554281,35539.5,1,0,1,0,1604,620,964,747.82312611178,6.62193325245732,980,0,0,0.423656116408201,980,-0.423002289287593,1030
436,1,22,0,-328,555,0,-89.3470319625248,1180,1.57848622020071,1020,-89.3470319625248,1180,-13.8018113062069,-34639.5,1,0,0,0,1846,1010,1296,685.826091361923,7.42765104188397,1110,0,0,0.254507240362529,1090,-0.516049423213304,1120
437,1,16,86,-334,598,-2,88.4212067085094,682,88.4212067085094,682,-58.6732741618492,972,9.68622995541886,5594.0,1,3,1,2,1325,100,515,869.804839717954,4.90917508345343,732,0,0,0.307341910838485,732,-0.274667817159229,782
438,1,24,39,-371,612,0,113.732341985842,1050,113.732341985842,1050,-107.953374723435,1160,0.187008247123309,-9797.5,2,0,1,0,1349,940,969,854.498750790637,8.59592926913664,1120,0,0,0.640275804919051,1120,-0.497239508273795,1130
439,1,18,189,-404,659,-1,367.344730054532,590,367.344730054532,590,-0.53678951554599,380,55.4684062558605,195041.0,3,2,1,1,1005,370,495,1178.2955057329,11.5693560754262,580,0,0,0.696826924729521,580,-0.540950294661048,630
440,1,12,230,-421,579,-62,305.018523679125,590,305.018523679125,590,-17.1077784613834,860,57.4024512315238,124297.0,2,1,1,1,1156,60,376,1228.94821407468,6.84105255059483,660,0,0,0.360945830871996,620,-0.380460726045703,670
441,1,14,0,-399,586,0,128.924735697447,910,128.924735697447,910,0.0,0,27.0528010775207,49432.5,0,0,0,0,1189,560,619,764.915033274407,4.4407206622349,940,0,0,0.201948111788065,900,-0.308057361136136,950
442,1,32,0,-393,606,-2,-52.5213539892093,790,0.294900445491035,1120,-52.5213539892093,790,-5.38347229196075,-11991.5,0,1,0,1,1397,140,987,751.887914110758,7.21110255092798,900,0,0,0.372657851125524,860,-0.379057627563056,910
443,1,2,0,-433,662,-1,76.7488348175685,1130,76.7488348175685,1130,-0.550877656002505,800,6.22190655720274,34765.5,0,2,0,1,1481,790,1111,840.855282204215,14.8475587218909,1080,0,0,0.99710845857963,1080,-0.786400661712363,1090
